0.66, -0.93, -0.94, -0.92, -0.85, -0.13, -0.93, -0.91, -0.94
-0.93, 0.47, -0.98, -0.72, -0.96, -0.88, -0.92, -0.97, -0.96
-0.94, -0.98, 0.96, -0.98, -0.85, -0.96, -0.93, -0.60, -0.74
-0.92, -0.71, -0.98, 0.47, -0.97, -0.89, -0.94, -0.98, -0.97
-0.54, -0.88, -0.97, -0.85, -0.93, -0.37, -0.87, -0.96, -0.95
-0.86, -0.96, -0.84, -0.96, 0.74, -0.91, -0.55, -0.85, -0.91
-0.04, -0.88, -0.96, -0.88, -0.92, 0.74, -0.87, -0.95, -0.92
-0.93, -0.92, -0.93, -0.94, -0.62, -0.89, 0.71, -0.92, -0.88
-0.91, -0.97, -0.60, -0.98, -0.86, -0.95, -0.92, 0.81, -0.01
-0.94, -0.96, -0.74, -0.97, -0.91, -0.92, -0.88, -0.10, 0.86
