0.74, -0.99, -0.93, -0.81, -0.99, -0.90, -0.99, -0.97, -0.97, -0.94, -0.97, -0.98, -0.94, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, 0.65, -0.94, -0.95, -0.84, -0.96, -0.82, -0.90, -0.85, -0.98, -0.93, -0.98, -0.93, -0.89, -0.90, -0.39, -0.96, -0.85
-0.92, -0.94, 0.79, -0.80, -0.97, -0.89, -0.97, -0.96, -0.90, -0.64, -0.83, -0.87, -0.55, -0.95, -0.91, -0.96, -0.99, -0.96
-0.81, -0.95, -0.79, 0.97, -0.96, -0.54, -0.92, -0.88, -0.89, -0.87, -0.87, -0.95, -0.74, -0.83, -0.84, -0.94, -0.96, -0.97
-0.99, -0.85, -0.97, -0.96, 0.54, -0.97, -0.74, -0.94, -0.92, -0.99, -0.94, -0.98, -0.94, -0.93, -0.92, -0.79, -0.92, -0.77
-0.89, -0.96, -0.89, -0.54, -0.97, 0.94, -0.95, -0.82, -0.90, -0.93, -0.92, -0.96, -0.87, -0.89, -0.86, -0.96, -0.95, -0.98
-0.99, -0.82, -0.97, -0.92, -0.74, -0.95, 0.71, -0.89, -0.93, -0.98, -0.96, -0.98, -0.96, -0.83, -0.91, -0.68, -0.91, -0.90
-0.97, -0.90, -0.96, -0.88, -0.95, -0.82, -0.89, 0.91, -0.86, -0.98, -0.95, -0.98, -0.95, -0.00, -0.83, -0.89, -0.92, -0.97
-0.97, -0.85, -0.90, -0.89, -0.91, -0.90, -0.93, -0.86, 0.72, -0.96, -0.85, -0.96, -0.83, -0.81, -0.16, -0.89, -0.98, -0.93
-0.93, -0.98, -0.66, -0.86, -0.99, -0.93, -0.98, -0.98, -0.96, 0.59, -0.93, -0.84, -0.83, -0.97, -0.96, -0.98, -0.99, -0.99
-0.96, -0.93, -0.83, -0.86, -0.93, -0.92, -0.96, -0.95, -0.86, -0.93, 0.71, -0.71, -0.56, -0.94, -0.88, -0.94, -0.98, -0.96
-0.97, -0.97, -0.88, -0.95, -0.98, -0.96, -0.98, -0.98, -0.96, -0.83, -0.68, 0.67, -0.91, -0.98, -0.97, -0.98, -0.99, -0.98
-0.93, -0.93, -0.56, -0.74, -0.93, -0.87, -0.96, -0.95, -0.83, -0.81, -0.59, -0.92, 0.80, -0.93, -0.85, -0.93, -0.98, -0.96
-0.97, -0.88, -0.95, -0.83, -0.93, -0.89, -0.83, 0.03, -0.82, -0.97, -0.94, -0.98, -0.93, 0.84, -0.76, -0.85, -0.94, -0.96
-0.96, -0.90, -0.91, -0.85, -0.92, -0.86, -0.91, -0.83, -0.03, -0.96, -0.89, -0.97, -0.86, -0.76, 0.79, -0.86, -0.97, -0.95
-0.99, -0.50, -0.96, -0.94, -0.80, -0.96, -0.69, -0.89, -0.90, -0.98, -0.94, -0.98, -0.94, -0.86, -0.86, 0.71, -0.95, -0.91
-0.99, -0.96, -0.99, -0.96, -0.92, -0.95, -0.90, -0.91, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.97, -0.95, 0.81, -0.88
-0.99, -0.85, -0.96, -0.97, -0.76, -0.98, -0.90, -0.96, -0.94, -0.98, -0.96, -0.98, -0.96, -0.96, -0.95, -0.91, -0.88, 0.86
