 0.76, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.98
-0.97,  0.77, -0.96, -0.83, -0.96, -0.98, -0.95, -0.98, -0.97, -0.92, -0.58, -1.00, -0.90, -0.97, -0.68, -0.94, -0.98
-0.99, -0.96,  0.95, -0.97, -0.72, -0.73, -0.73, -0.96, -0.95, -0.76, -0.97, -1.00, -0.88, -0.92, -0.90, -0.78, -0.87
-1.00, -0.83, -0.97,  0.59, -0.98, -0.98, -0.98, -0.99, -0.99, -0.94, -0.96, -1.00, -0.93, -0.99, -0.81, -0.96, -0.99
-0.98, -0.96, -0.72, -0.98,  0.98, -0.84, -0.30, -0.91, -0.89, -0.91, -0.97, -1.00, -0.95, -0.76, -0.91, -0.82, -0.93
-0.99, -0.98, -0.73, -0.98, -0.84,  0.96, -0.89, -0.95, -0.92, -0.88, -0.98, -1.00, -0.92, -0.81, -0.94, -0.91, -0.79
-0.98, -0.94, -0.72, -0.98, -0.33, -0.90,  0.84, -0.95, -0.85, -0.93, -0.96, -1.00, -0.96, -0.87, -0.94, -0.87, -0.95
-0.93, -0.98, -0.96, -0.99, -0.91, -0.95, -0.95,  0.71, -0.87, -0.97, -0.99, -1.00, -0.98, -0.84, -0.96, -0.95, -0.90
-0.96, -0.97, -0.95, -0.99, -0.90, -0.92, -0.84, -0.88,  0.80, -0.97, -0.98, -1.00, -0.98, -0.73, -0.96, -0.95, -0.60
-0.99, -0.92, -0.75, -0.94, -0.91, -0.87, -0.93, -0.97, -0.97,  0.65, -0.96, -1.00, -0.77, -0.95, -0.78, -0.70, -0.92
-0.98, -0.61, -0.97, -0.96, -0.97, -0.98, -0.96, -0.99, -0.98, -0.96,  0.69, -1.00, -0.86, -0.98, -0.91, -0.96, -0.99
-0.99, -0.97, -0.92, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.90, -0.95,  1.00, -0.84, -0.98, -0.92, -0.95, -0.95
-0.99, -0.89, -0.88, -0.91, -0.95, -0.92, -0.96, -0.98, -0.98, -0.74, -0.89, -1.00,  0.32, -0.96, -0.63, -0.90, -0.94
-0.98, -0.97, -0.91, -0.99, -0.75, -0.81, -0.87, -0.86, -0.74, -0.95, -0.98, -1.00, -0.96,  0.83, -0.94, -0.91, -0.84
-0.99, -0.67, -0.90, -0.78, -0.91, -0.94, -0.94, -0.96, -0.96, -0.76, -0.92, -1.00, -0.68, -0.94,  0.72, -0.78, -0.95
-0.99, -0.94, -0.77, -0.97, -0.81, -0.91, -0.86, -0.95, -0.95, -0.74, -0.97, -1.00, -0.90, -0.90, -0.79,  0.59, -0.94
-0.98, -0.98, -0.86, -0.99, -0.93, -0.79, -0.95, -0.90, -0.59, -0.91, -0.99, -1.00, -0.94, -0.84, -0.95, -0.94,  0.72
