 0.69, -0.76, -0.95, -0.90, -0.97, -0.99, -0.99, -0.93, -0.94, -0.98, -1.00, -0.95
-0.71,  0.35, -0.97, -0.83, -0.99, -0.99, -0.99, -0.80, -0.92, -0.97, -1.00, -0.89
-0.94, -0.98,  0.92, -0.97, -0.80, -0.97, -0.96, -0.98, -0.99, -0.86, -1.00, -0.95
-0.90, -0.80, -0.97,  0.18, -0.99, -0.99, -0.99, -0.90, -0.98, -0.97, -1.00, -0.85
-0.97, -0.99, -0.81, -0.99,  0.36, -0.97, -0.91, -0.99, -0.99, -0.89, -1.00, -0.98
-0.99, -0.99, -0.97, -0.99, -0.97,  0.92, -0.97, -0.99, -1.00, -0.93, -1.00, -0.98
-0.99, -0.99, -0.96, -0.99, -0.93, -0.97,  0.34, -0.99, -0.96, -0.86, -1.00, -0.99
-0.92, -0.79, -0.98, -0.92, -0.99, -0.99, -0.99,  0.39, -0.97, -0.97, -1.00, -0.92
-0.93, -0.90, -0.99, -0.98, -0.99, -1.00, -0.96, -0.98,  0.40, -1.00, -1.00, -0.99
-0.97, -0.97, -0.86, -0.97, -0.89, -0.93, -0.90, -0.98, -1.00,  0.75, -1.00, -0.95
-0.90, -0.89, -0.97, -0.95, -0.99, -0.99, -0.99, -0.27, -0.98, -0.97,  1.00, -0.96
-0.95, -0.90, -0.95, -0.88, -0.97, -0.98, -0.99, -0.93, -0.99, -0.95, -1.00,  0.74
