 1.00, -0.98, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.96, -0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-1.00,  0.68, -0.96, -1.00, -0.96, -0.97, -0.94, -0.98, -0.97, -0.90, -1.00, -0.97, -0.91, -0.97, -0.81, -0.92, -0.98
-1.00, -0.96,  0.77, -1.00, -0.83, -0.73, -0.85, -0.96, -0.96, -0.76, -1.00, -0.92, -0.88, -0.93, -0.91, -0.82, -0.87
-1.00, -0.83, -0.97,  1.00, -0.98, -0.98, -0.98, -0.99, -0.99, -0.94, -1.00, -0.98, -0.94, -0.99, -0.89, -0.96, -0.99
-1.00, -0.96, -0.83, -1.00,  0.99, -0.74, -0.32, -0.93, -0.90, -0.93, -1.00, -0.97, -0.95, -0.76, -0.93, -0.87, -0.92
-1.00, -0.98, -0.75, -1.00, -0.75,  0.89, -0.85, -0.95, -0.94, -0.88, -1.00, -0.94, -0.92, -0.87, -0.94, -0.92, -0.78
-1.00, -0.94, -0.85, -1.00, -0.34, -0.85,  0.89, -0.95, -0.85, -0.94, -1.00, -0.98, -0.97, -0.87, -0.95, -0.91, -0.95
-1.00, -0.98, -0.96, -1.00, -0.92, -0.95, -0.95,  0.82, -0.88, -0.97, -1.00, -0.98, -0.98, -0.87, -0.96, -0.95, -0.91
-1.00, -0.97, -0.96, -1.00, -0.90, -0.94, -0.85, -0.88,  0.94, -0.97, -1.00, -0.98, -0.98, -0.75, -0.97, -0.96, -0.76
-1.00, -0.91, -0.75, -1.00, -0.93, -0.88, -0.94, -0.97, -0.97,  0.62, -1.00, -0.91, -0.76, -0.95, -0.80, -0.61, -0.92
-1.00, -0.76, -0.98, -1.00, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96,  1.00, -0.97, -0.83, -0.98, -0.90, -0.96, -0.99
-1.00, -0.97, -0.93, -1.00, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -1.00, -0.05, -0.84, -0.97, -0.91, -0.94, -0.96
-1.00, -0.90, -0.88, -1.00, -0.95, -0.92, -0.97, -0.98, -0.98, -0.75, -1.00, -0.87,  0.42, -0.96, -0.57, -0.89, -0.94
-1.00, -0.97, -0.93, -1.00, -0.76, -0.86, -0.87, -0.87, -0.76, -0.95, -1.00, -0.98, -0.97,  0.83, -0.95, -0.92, -0.75
-1.00, -0.78, -0.90, -1.00, -0.92, -0.94, -0.95, -0.96, -0.97, -0.79, -1.00, -0.92, -0.66, -0.94,  0.55, -0.77, -0.96
-1.00, -0.92, -0.81, -1.00, -0.87, -0.92, -0.91, -0.95, -0.96, -0.66, -1.00, -0.95, -0.90, -0.92, -0.78,  0.77, -0.95
-1.00, -0.98, -0.87, -1.00, -0.92, -0.78, -0.95, -0.91, -0.76, -0.92, -1.00, -0.95, -0.94, -0.74, -0.96, -0.95,  0.90
