0.82, -0.95, -0.96, -0.97, -0.94, -0.98, -0.97, -0.89, -0.84, -0.97, -0.91, -0.97, -0.83, -0.90, -0.98
-0.96, 0.86, -0.87, -0.74, -0.89, -0.96, -0.96, -0.76, -0.98, -0.93, -0.88, -0.94, -0.91, -0.83, -0.86
-0.96, -0.87, 0.99, -0.59, -0.29, -0.93, -0.91, -0.94, -0.98, -0.97, -0.96, -0.76, -0.94, -0.89, -0.91
-0.97, -0.75, -0.60, 0.94, -0.77, -0.95, -0.95, -0.88, -0.99, -0.94, -0.92, -0.89, -0.94, -0.92, -0.78
-0.94, -0.89, -0.34, -0.78, 0.80, -0.96, -0.85, -0.95, -0.97, -0.98, -0.97, -0.87, -0.95, -0.93, -0.94
-0.98, -0.96, -0.93, -0.95, -0.95, 0.77, -0.88, -0.97, -0.99, -0.98, -0.98, -0.88, -0.96, -0.95, -0.92
-0.97, -0.96, -0.90, -0.95, -0.85, -0.88, 0.80, -0.97, -0.98, -0.99, -0.98, -0.76, -0.97, -0.96, -0.85
-0.90, -0.75, -0.93, -0.87, -0.95, -0.97, -0.97, 0.67, -0.96, -0.91, -0.76, -0.96, -0.81, -0.53, -0.91
-0.83, -0.98, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, 0.80, -0.97, -0.80, -0.98, -0.90, -0.96, -0.99
-0.97, -0.93, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.97, 0.40, -0.85, -0.98, -0.91, -0.95, -0.95
-0.91, -0.88, -0.96, -0.92, -0.97, -0.98, -0.98, -0.77, -0.82, -0.86, 0.80, -0.97, -0.60, -0.89, -0.94
-0.97, -0.94, -0.76, -0.89, -0.87, -0.88, -0.78, -0.96, -0.98, -0.98, -0.97, 0.78, -0.95, -0.93, -0.56
-0.82, -0.91, -0.93, -0.94, -0.95, -0.96, -0.97, -0.81, -0.91, -0.93, -0.64, -0.95, 0.62, -0.76, -0.96
-0.91, -0.83, -0.89, -0.92, -0.92, -0.95, -0.96, -0.58, -0.97, -0.95, -0.89, -0.93, -0.78, 0.85, -0.95
-0.98, -0.87, -0.91, -0.78, -0.94, -0.92, -0.85, -0.92, -0.99, -0.95, -0.94, -0.58, -0.96, -0.95, 0.61
