0.76, -0.95, -0.99, -0.99, -0.98, -0.98, -0.98, -0.93, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.95, 0.84, -0.97, -0.85, -0.96, -0.98, -0.95, -0.98, -0.97, -0.94, -0.81, -0.97, -0.89, -0.97, -0.80, -0.96, -0.99
-0.99, -0.97, 0.67, -0.97, -0.37, -0.74, -0.55, -0.96, -0.94, -0.74, -0.97, -0.94, -0.88, -0.90, -0.89, -0.70, -0.86
-0.99, -0.87, -0.97, 0.59, -0.97, -0.98, -0.98, -0.99, -0.99, -0.94, -0.96, -0.97, -0.91, -0.98, -0.80, -0.97, -0.99
-0.98, -0.96, -0.30, -0.97, 0.90, -0.88, -0.32, -0.90, -0.89, -0.89, -0.96, -0.97, -0.94, -0.75, -0.90, -0.68, -0.94
-0.98, -0.98, -0.72, -0.98, -0.87, 0.37, -0.91, -0.94, -0.90, -0.87, -0.98, -0.95, -0.92, -0.73, -0.93, -0.89, -0.80
-0.98, -0.95, -0.62, -0.98, -0.34, -0.92, 0.80, -0.94, -0.84, -0.91, -0.95, -0.98, -0.96, -0.87, -0.92, -0.73, -0.96
-0.93, -0.98, -0.96, -0.99, -0.90, -0.94, -0.94, 0.91, -0.86, -0.97, -0.98, -0.98, -0.97, -0.83, -0.96, -0.94, -0.87
-0.96, -0.97, -0.94, -0.99, -0.89, -0.89, -0.83, -0.87, 0.71, -0.96, -0.97, -0.98, -0.97, -0.70, -0.96, -0.94, -0.83
-0.99, -0.94, -0.75, -0.94, -0.89, -0.87, -0.91, -0.97, -0.96, 0.95, -0.96, -0.92, -0.76, -0.94, -0.76, -0.78, -0.91
-0.98, -0.81, -0.97, -0.96, -0.96, -0.98, -0.95, -0.98, -0.97, -0.96, 0.85, -0.94, -0.89, -0.97, -0.92, -0.96, -0.98
-0.99, -0.97, -0.93, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.94, 0.12, -0.85, -0.98, -0.92, -0.96, -0.96
-0.99, -0.87, -0.87, -0.89, -0.94, -0.92, -0.95, -0.97, -0.97, -0.73, -0.90, -0.87, 0.32, -0.96, -0.65, -0.91, -0.93
-0.97, -0.97, -0.90, -0.98, -0.75, -0.68, -0.87, -0.83, -0.71, -0.94, -0.97, -0.98, -0.96, 0.78, -0.94, -0.89, -0.88
-0.99, -0.80, -0.90, -0.82, -0.90, -0.93, -0.92, -0.96, -0.96, -0.75, -0.92, -0.93, -0.69, -0.94, 0.74, -0.80, -0.95
-0.99, -0.96, -0.69, -0.97, -0.64, -0.89, -0.72, -0.94, -0.94, -0.80, -0.96, -0.96, -0.91, -0.88, -0.81, 0.53, -0.94
-0.97, -0.98, -0.87, -0.99, -0.94, -0.80, -0.96, -0.86, -0.83, -0.91, -0.99, -0.96, -0.93, -0.88, -0.95, -0.94, 0.66
