0.64, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.96
-0.99, 0.70, -0.98, -0.89, -0.96, -0.99, -0.95, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.82, -0.98, -0.94, -0.98, -0.99
-0.98, -0.98, 0.37, -0.96, -0.85, -0.77, -0.89, -0.94, -0.89, -0.74, -0.97, -0.96, -0.96, -0.86, -0.80, -0.86, -0.59, -0.87
-0.99, -0.88, -0.96, 0.64, -0.95, -0.97, -0.96, -0.98, -0.98, -0.92, -0.81, -0.94, -0.89, -0.78, -0.97, -0.90, -0.97, -0.98
-0.98, -0.96, -0.86, -0.95, 0.98, -0.93, -0.06, -0.90, -0.88, -0.69, -0.95, -0.88, -0.96, -0.91, -0.77, -0.73, -0.82, -0.96
-0.98, -0.98, -0.74, -0.97, -0.93, 0.40, -0.95, -0.90, -0.69, -0.87, -0.98, -0.97, -0.97, -0.91, -0.78, -0.92, -0.81, -0.80
-0.97, -0.95, -0.90, -0.95, -0.14, -0.95, 0.70, -0.94, -0.82, -0.75, -0.95, -0.86, -0.97, -0.93, -0.87, -0.81, -0.89, -0.97
-0.94, -0.99, -0.94, -0.98, -0.90, -0.90, -0.94, 0.78, -0.87, -0.96, -0.99, -0.95, -0.98, -0.97, -0.82, -0.95, -0.91, -0.47
-0.96, -0.98, -0.88, -0.98, -0.88, -0.74, -0.82, -0.87, 0.85, -0.95, -0.98, -0.92, -0.98, -0.96, -0.55, -0.94, -0.81, -0.93
-0.99, -0.96, -0.76, -0.91, -0.71, -0.87, -0.78, -0.96, -0.95, 0.65, -0.92, -0.93, -0.94, -0.72, -0.92, -0.52, -0.88, -0.91
-0.99, -0.96, -0.97, -0.79, -0.95, -0.98, -0.96, -0.99, -0.98, -0.93, 0.77, -0.97, -0.96, -0.93, -0.98, -0.87, -0.98, -0.99
-0.98, -0.92, -0.96, -0.94, -0.87, -0.97, -0.87, -0.94, -0.92, -0.93, -0.97, 0.76, -0.76, -0.86, -0.92, -0.89, -0.94, -0.97
-0.99, -0.96, -0.96, -0.89, -0.96, -0.97, -0.97, -0.98, -0.98, -0.94, -0.96, -0.75, 0.64, -0.87, -0.98, -0.94, -0.97, -0.98
-0.99, -0.85, -0.87, -0.81, -0.91, -0.91, -0.93, -0.97, -0.97, -0.73, -0.93, -0.86, -0.87, 0.78, -0.95, -0.78, -0.93, -0.93
-0.97, -0.98, -0.77, -0.97, -0.76, -0.80, -0.87, -0.83, -0.58, -0.92, -0.98, -0.92, -0.98, -0.95, 0.85, -0.90, -0.53, -0.93
-0.99, -0.93, -0.87, -0.88, -0.76, -0.92, -0.83, -0.95, -0.94, -0.60, -0.85, -0.89, -0.94, -0.77, -0.91, 0.49, -0.85, -0.95
-0.98, -0.98, -0.51, -0.97, -0.83, -0.82, -0.89, -0.91, -0.81, -0.88, -0.98, -0.95, -0.97, -0.93, -0.54, -0.84, 0.94, -0.92
-0.96, -0.99, -0.87, -0.98, -0.96, -0.79, -0.97, -0.28, -0.93, -0.91, -0.99, -0.98, -0.98, -0.93, -0.93, -0.94, -0.92, 0.52
