0.88, -0.80, -0.96, -0.94, -0.94, -0.99, -0.98, -0.89, -0.92, -0.97, -0.88, -0.97
-0.81, 0.75, -0.97, -0.77, -0.98, -0.98, -0.99, -0.77, -0.97, -0.97, -0.88, -0.88
-0.96, -0.97, 0.97, -0.95, -0.64, -0.97, -0.96, -0.97, -0.99, -0.80, -0.96, -0.90
-0.94, -0.78, -0.95, 0.76, -0.97, -0.98, -0.99, -0.88, -0.98, -0.96, -0.93, -0.79
-0.94, -0.98, -0.63, -0.97, 0.85, -0.97, -0.94, -0.98, -0.99, -0.83, -0.98, -0.94
-0.99, -0.98, -0.97, -0.98, -0.97, 0.60, -0.96, -0.99, -1.00, -0.95, -0.99, -0.97
-0.98, -0.99, -0.96, -0.99, -0.95, -0.95, 0.40, -0.99, -0.98, -0.90, -0.99, -0.98
-0.89, -0.77, -0.97, -0.88, -0.98, -0.99, -0.99, 0.69, -0.93, -0.98, -0.41, -0.92
-0.92, -0.97, -0.99, -0.98, -0.99, -1.00, -0.98, -0.94, 0.72, -0.99, -0.95, -0.99
-0.97, -0.97, -0.78, -0.96, -0.82, -0.95, -0.89, -0.98, -0.99, 0.80, -0.96, -0.94
-0.88, -0.88, -0.96, -0.94, -0.98, -0.99, -0.99, -0.35, -0.95, -0.96, 0.86, -0.96
-0.97, -0.89, -0.90, -0.80, -0.94, -0.97, -0.98, -0.92, -0.99, -0.94, -0.96, 0.85
