0.75, -0.95, -0.96, -0.97, -0.94, -0.98, -0.97, -0.88, -0.87, -0.97, -0.92, -0.97, -0.86, -0.89, -0.98
-0.95, 0.64, -0.89, -0.74, -0.91, -0.96, -0.97, -0.76, -0.98, -0.93, -0.88, -0.94, -0.91, -0.84, -0.87
-0.96, -0.89, 0.96, -0.40, -0.23, -0.93, -0.91, -0.94, -0.98, -0.98, -0.96, -0.76, -0.94, -0.91, -0.89
-0.97, -0.75, -0.36, 0.83, -0.53, -0.95, -0.95, -0.88, -0.99, -0.95, -0.92, -0.91, -0.94, -0.92, -0.77
-0.94, -0.91, -0.30, -0.55, 0.76, -0.96, -0.86, -0.95, -0.98, -0.98, -0.97, -0.86, -0.96, -0.93, -0.93
-0.98, -0.97, -0.93, -0.96, -0.96, 0.79, -0.89, -0.97, -0.99, -0.98, -0.98, -0.89, -0.97, -0.95, -0.93
-0.97, -0.97, -0.91, -0.95, -0.85, -0.89, 0.81, -0.98, -0.99, -0.99, -0.98, -0.77, -0.97, -0.97, -0.89
-0.89, -0.75, -0.94, -0.87, -0.95, -0.97, -0.98, 0.83, -0.97, -0.92, -0.77, -0.96, -0.82, -0.46, -0.91
-0.86, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, 0.78, -0.98, -0.80, -0.99, -0.88, -0.97, -0.99
-0.97, -0.93, -0.98, -0.95, -0.98, -0.98, -0.99, -0.91, -0.98, 0.49, -0.86, -0.98, -0.92, -0.95, -0.95
-0.92, -0.88, -0.96, -0.92, -0.97, -0.98, -0.98, -0.77, -0.80, -0.87, 0.54, -0.97, -0.54, -0.89, -0.94
-0.97, -0.94, -0.75, -0.90, -0.86, -0.89, -0.79, -0.96, -0.99, -0.98, -0.97, 0.84, -0.96, -0.94, -0.38
-0.85, -0.91, -0.94, -0.94, -0.96, -0.96, -0.97, -0.81, -0.89, -0.93, -0.62, -0.96, 0.62, -0.77, -0.96
-0.89, -0.84, -0.91, -0.92, -0.93, -0.95, -0.97, -0.47, -0.97, -0.95, -0.89, -0.94, -0.78, 0.82, -0.95
-0.98, -0.87, -0.90, -0.78, -0.92, -0.92, -0.89, -0.91, -0.99, -0.95, -0.94, -0.37, -0.96, -0.95, 0.78
