0.68, -0.98, -0.85, -0.95, -0.99, -0.94, -0.99, -0.98, -0.96, -0.94, -0.94, -0.97, -0.89, -0.98, -0.94, -0.98, -0.99
-0.98, 0.48, -0.95, -0.89, -0.79, -0.92, -0.94, -0.85, -0.76, -0.97, -0.95, -0.96, -0.88, -0.69, -0.87, -0.66, -0.87
-0.86, -0.96, 0.66, -0.94, -0.97, -0.95, -0.98, -0.98, -0.92, -0.81, -0.92, -0.82, -0.72, -0.97, -0.91, -0.97, -0.98
-0.95, -0.89, -0.94, 0.88, -0.94, 0.02, -0.90, -0.88, -0.34, -0.95, -0.81, -0.96, -0.89, -0.78, -0.59, -0.87, -0.96
-0.99, -0.74, -0.97, -0.94, 0.22, -0.95, -0.88, -0.83, -0.87, -0.98, -0.96, -0.97, -0.91, -0.84, -0.92, -0.79, -0.78
-0.94, -0.92, -0.95, -0.04, -0.96, 0.74, -0.94, -0.82, -0.47, -0.95, -0.89, -0.97, -0.92, -0.87, -0.69, -0.92, -0.97
-0.99, -0.93, -0.98, -0.90, -0.85, -0.94, 0.54, -0.88, -0.95, -0.99, -0.93, -0.98, -0.96, -0.82, -0.94, -0.87, -0.67
-0.98, -0.83, -0.98, -0.88, -0.85, -0.82, -0.87, 0.64, -0.94, -0.98, -0.93, -0.98, -0.96, -0.49, -0.93, -0.62, -0.94
-0.96, -0.77, -0.92, -0.45, -0.88, -0.58, -0.96, -0.94, 0.51, -0.94, -0.92, -0.94, -0.73, -0.91, -0.47, -0.89, -0.91
-0.93, -0.97, -0.76, -0.95, -0.98, -0.96, -0.99, -0.98, -0.94, 0.35, -0.96, -0.94, -0.91, -0.98, -0.92, -0.98, -0.99
-0.94, -0.95, -0.92, -0.82, -0.96, -0.89, -0.93, -0.93, -0.92, -0.96, 0.62, -0.70, -0.83, -0.89, -0.88, -0.94, -0.97
-0.96, -0.96, -0.82, -0.96, -0.97, -0.97, -0.98, -0.98, -0.94, -0.94, -0.73, 0.74, -0.88, -0.97, -0.94, -0.97, -0.98
-0.89, -0.88, -0.77, -0.89, -0.92, -0.92, -0.97, -0.96, -0.75, -0.92, -0.81, -0.88, 0.72, -0.94, -0.80, -0.93, -0.94
-0.98, -0.63, -0.97, -0.78, -0.85, -0.87, -0.82, -0.56, -0.90, -0.98, -0.89, -0.98, -0.94, 0.76, -0.88, -0.06, -0.93
-0.94, -0.88, -0.90, -0.62, -0.92, -0.73, -0.94, -0.93, -0.59, -0.90, -0.87, -0.94, -0.79, -0.89, 0.47, -0.85, -0.95
-0.98, -0.60, -0.97, -0.87, -0.81, -0.92, -0.89, -0.67, -0.88, -0.98, -0.94, -0.98, -0.93, 0.03, -0.85, 0.80, -0.92
-0.99, -0.86, -0.98, -0.96, -0.78, -0.97, -0.60, -0.94, -0.92, -0.99, -0.97, -0.98, -0.94, -0.93, -0.95, -0.92, 0.29
