 0.66, -0.98, -0.93, -0.89, -0.99, -0.91, -0.99, -0.97, -0.97, -0.93, -0.96, -0.97, -0.94, -0.98, -0.96, -0.99, -1.00, -0.99
-0.98,  0.57, -0.95, -0.94, -0.82, -0.96, -0.88, -0.84, -0.84, -0.98, -0.94, -0.97, -0.92, -0.82, -0.90, -0.52, -1.00, -0.85
-0.91, -0.94,  0.79, -0.87, -0.97, -0.91, -0.97, -0.96, -0.90, -0.67, -0.87, -0.80, -0.64, -0.96, -0.91, -0.97, -1.00, -0.96
-0.89, -0.94, -0.87,  0.96, -0.96, -0.43, -0.92, -0.88, -0.84, -0.92, -0.86, -0.95, -0.82, -0.82, -0.74, -0.93, -1.00, -0.97
-0.99, -0.82, -0.97, -0.96,  0.59, -0.97, -0.39, -0.94, -0.90, -0.99, -0.95, -0.98, -0.93, -0.92, -0.93, -0.83, -1.00, -0.74
-0.91, -0.95, -0.92, -0.40, -0.97,  0.89, -0.95, -0.82, -0.86, -0.94, -0.91, -0.96, -0.89, -0.88, -0.77, -0.95, -1.00, -0.98
-0.99, -0.88, -0.97, -0.92, -0.31, -0.95,  0.88, -0.89, -0.94, -0.99, -0.95, -0.98, -0.96, -0.84, -0.92, -0.79, -1.00, -0.86
-0.97, -0.82, -0.97, -0.87, -0.94, -0.83, -0.89,  0.92, -0.90, -0.98, -0.95, -0.98, -0.95, -0.23, -0.88, -0.84, -1.00, -0.96
-0.97, -0.83, -0.91, -0.84, -0.89, -0.86, -0.94, -0.90,  0.79, -0.96, -0.89, -0.96, -0.81, -0.86, -0.37, -0.89, -1.00, -0.93
-0.92, -0.98, -0.70, -0.91, -0.98, -0.94, -0.99, -0.98, -0.95,  0.80, -0.94, -0.88, -0.86, -0.98, -0.95, -0.98, -1.00, -0.99
-0.96, -0.94, -0.86, -0.86, -0.95, -0.91, -0.95, -0.95, -0.88, -0.94,  0.80, -0.70, -0.66, -0.93, -0.83, -0.91, -1.00, -0.96
-0.97, -0.97, -0.82, -0.95, -0.98, -0.96, -0.98, -0.98, -0.96, -0.88, -0.68,  0.76, -0.90, -0.98, -0.96, -0.98, -1.00, -0.98
-0.93, -0.92, -0.63, -0.82, -0.93, -0.89, -0.96, -0.95, -0.80, -0.85, -0.68, -0.90,  0.85, -0.93, -0.84, -0.93, -1.00, -0.96
-0.98, -0.80, -0.96, -0.83, -0.92, -0.89, -0.83, -0.15, -0.86, -0.98, -0.93, -0.98, -0.93,  0.69, -0.83, -0.79, -1.00, -0.95
-0.95, -0.90, -0.91, -0.74, -0.93, -0.77, -0.92, -0.88, -0.34, -0.95, -0.83, -0.96, -0.84, -0.83,  0.88, -0.86, -1.00, -0.96
-0.99, -0.58, -0.97, -0.93, -0.80, -0.95, -0.79, -0.85, -0.89, -0.98, -0.90, -0.98, -0.93, -0.81, -0.86,  0.65, -1.00, -0.91
-0.99, -0.97, -0.99, -0.96, -0.95, -0.95, -0.91, -0.92, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.97, -0.96,  1.00, -0.92
-0.99, -0.87, -0.96, -0.97, -0.78, -0.98, -0.86, -0.96, -0.94, -0.99, -0.97, -0.98, -0.96, -0.95, -0.96, -0.92, -1.00,  0.55
