0.74, -0.98, -0.92, -0.91, -0.99, -0.92, -0.99, -0.97, -0.96, -0.93, -0.96, -0.97, -0.93, -0.98, -0.95, -0.99, -0.99
-0.98, 0.87, -0.95, -0.94, -0.81, -0.95, -0.89, -0.78, -0.83, -0.98, -0.95, -0.97, -0.92, -0.78, -0.90, -0.57, -0.86
-0.91, -0.95, 0.64, -0.89, -0.97, -0.92, -0.98, -0.97, -0.91, -0.68, -0.89, -0.78, -0.66, -0.96, -0.91, -0.97, -0.97
-0.91, -0.94, -0.89, 0.84, -0.96, -0.36, -0.92, -0.87, -0.82, -0.93, -0.86, -0.95, -0.84, -0.82, -0.67, -0.93, -0.97
-0.99, -0.81, -0.97, -0.96, 0.67, -0.97, -0.23, -0.93, -0.89, -0.98, -0.96, -0.98, -0.93, -0.92, -0.93, -0.82, -0.76
-0.92, -0.95, -0.92, -0.33, -0.97, 0.91, -0.95, -0.83, -0.84, -0.95, -0.91, -0.96, -0.90, -0.88, -0.71, -0.95, -0.98
-0.99, -0.89, -0.97, -0.92, -0.38, -0.95, 0.67, -0.89, -0.94, -0.99, -0.94, -0.98, -0.96, -0.84, -0.92, -0.81, -0.84
-0.97, -0.78, -0.97, -0.87, -0.93, -0.83, -0.88, 0.93, -0.91, -0.98, -0.95, -0.98, -0.95, -0.28, -0.89, -0.81, -0.96
-0.96, -0.83, -0.91, -0.81, -0.89, -0.83, -0.94, -0.91, 0.93, -0.95, -0.90, -0.95, -0.80, -0.87, -0.42, -0.89, -0.93
-0.92, -0.98, -0.70, -0.93, -0.98, -0.94, -0.99, -0.98, -0.95, 0.81, -0.95, -0.89, -0.86, -0.98, -0.95, -0.98, -0.99
-0.96, -0.94, -0.87, -0.86, -0.95, -0.91, -0.94, -0.95, -0.89, -0.94, 0.68, -0.70, -0.70, -0.92, -0.83, -0.91, -0.97
-0.97, -0.97, -0.75, -0.95, -0.98, -0.96, -0.98, -0.98, -0.95, -0.89, -0.69, 0.89, -0.90, -0.97, -0.96, -0.98, -0.98
-0.93, -0.92, -0.62, -0.84, -0.93, -0.90, -0.96, -0.95, -0.80, -0.85, -0.73, -0.90, 0.79, -0.93, -0.83, -0.93, -0.96
-0.98, -0.77, -0.96, -0.82, -0.92, -0.88, -0.83, -0.27, -0.87, -0.98, -0.92, -0.97, -0.94, 0.85, -0.84, -0.77, -0.95
-0.95, -0.90, -0.91, -0.67, -0.93, -0.71, -0.92, -0.89, -0.41, -0.95, -0.84, -0.96, -0.83, -0.84, 0.88, -0.86, -0.96
-0.98, -0.56, -0.97, -0.93, -0.81, -0.95, -0.81, -0.82, -0.89, -0.98, -0.92, -0.98, -0.93, -0.78, -0.86, 0.74, -0.91
-0.99, -0.97, -0.99, -0.96, -0.95, -0.95, -0.91, -0.92, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.97, -0.96, -0.93
-0.99, -0.86, -0.97, -0.97, -0.77, -0.98, -0.85, -0.96, -0.93, -0.99, -0.97, -0.98, -0.96, -0.95, -0.96, -0.92, 0.86
