0.85, -0.98, -0.86, -0.95, -0.99, -0.95, -0.99, -0.98, -0.96, -0.95, -0.93, -0.96, -0.87, -0.98, -0.94, -0.98, -0.99
-0.98, 0.42, -0.96, -0.88, -0.78, -0.91, -0.94, -0.87, -0.75, -0.97, -0.95, -0.96, -0.87, -0.75, -0.87, -0.65, -0.87
-0.84, -0.96, 0.50, -0.94, -0.97, -0.95, -0.98, -0.98, -0.92, -0.82, -0.92, -0.84, -0.75, -0.97, -0.91, -0.97, -0.98
-0.95, -0.88, -0.94, 0.96, -0.93, -0.01, -0.89, -0.88, -0.53, -0.95, -0.84, -0.96, -0.90, -0.77, -0.65, -0.86, -0.96
-0.99, -0.74, -0.97, -0.94, 0.36, -0.95, -0.89, -0.80, -0.87, -0.98, -0.97, -0.97, -0.91, -0.83, -0.92, -0.80, -0.79
-0.95, -0.91, -0.95, -0.08, -0.95, 0.71, -0.94, -0.81, -0.59, -0.95, -0.88, -0.97, -0.92, -0.87, -0.74, -0.91, -0.97
-0.99, -0.93, -0.98, -0.90, -0.87, -0.94, 0.47, -0.87, -0.96, -0.99, -0.94, -0.98, -0.97, -0.82, -0.94, -0.89, -0.63
-0.98, -0.85, -0.98, -0.88, -0.82, -0.82, -0.87, 0.73, -0.94, -0.98, -0.93, -0.98, -0.96, -0.51, -0.93, -0.71, -0.94
-0.96, -0.77, -0.92, -0.57, -0.87, -0.67, -0.96, -0.94, 0.64, -0.93, -0.93, -0.94, -0.73, -0.91, -0.49, -0.89, -0.91
-0.94, -0.97, -0.77, -0.95, -0.98, -0.96, -0.99, -0.98, -0.94, 0.35, -0.96, -0.95, -0.92, -0.98, -0.91, -0.98, -0.99
-0.94, -0.95, -0.93, -0.84, -0.96, -0.88, -0.93, -0.93, -0.93, -0.97, 0.85, -0.72, -0.84, -0.90, -0.88, -0.94, -0.97
-0.97, -0.96, -0.86, -0.96, -0.97, -0.97, -0.98, -0.98, -0.94, -0.95, -0.74, 0.76, -0.87, -0.98, -0.94, -0.97, -0.98
-0.88, -0.88, -0.79, -0.90, -0.91, -0.93, -0.97, -0.96, -0.74, -0.93, -0.83, -0.88, 0.71, -0.95, -0.79, -0.93, -0.94
-0.98, -0.69, -0.97, -0.78, -0.83, -0.87, -0.83, -0.58, -0.91, -0.98, -0.90, -0.98, -0.95, 0.65, -0.89, -0.01, -0.93
-0.94, -0.88, -0.89, -0.68, -0.92, -0.77, -0.95, -0.94, -0.59, -0.89, -0.88, -0.94, -0.79, -0.90, 0.48, -0.85, -0.95
-0.98, -0.58, -0.97, -0.86, -0.81, -0.91, -0.90, -0.74, -0.88, -0.98, -0.94, -0.97, -0.93, -0.23, -0.84, 0.72, -0.92
-0.99, -0.86, -0.98, -0.96, -0.79, -0.97, -0.48, -0.94, -0.91, -0.99, -0.97, -0.98, -0.93, -0.93, -0.95, -0.92, 0.29
