0.72, -0.71, -0.95, -0.91, -0.97, -0.99, -0.99, -0.93, -0.93, -0.98, -0.91, -0.95
-0.67, 0.73, -0.97, -0.81, -0.99, -0.99, -0.99, -0.78, -0.93, -0.97, -0.88, -0.89
-0.95, -0.97, 0.97, -0.97, -0.80, -0.97, -0.96, -0.98, -0.99, -0.86, -0.97, -0.94
-0.91, -0.80, -0.97, 0.44, -0.98, -0.99, -0.99, -0.90, -0.98, -0.97, -0.94, -0.84
-0.97, -0.99, -0.80, -0.98, 0.40, -0.97, -0.93, -0.99, -0.99, -0.88, -0.99, -0.97
-0.99, -0.99, -0.97, -0.99, -0.97, 0.72, -0.97, -0.99, -1.00, -0.94, -0.99, -0.98
-0.99, -0.99, -0.96, -0.99, -0.94, -0.97, 0.34, -0.99, -0.97, -0.83, -0.99, -0.99
-0.92, -0.77, -0.98, -0.90, -0.99, -0.99, -0.99, 0.50, -0.97, -0.97, -0.43, -0.92
-0.93, -0.92, -0.99, -0.98, -0.99, -1.00, -0.97, -0.97, 0.48, -1.00, -0.98, -0.99
-0.97, -0.97, -0.85, -0.97, -0.89, -0.93, -0.86, -0.98, -0.99, 0.63, -0.96, -0.95
-0.90, -0.89, -0.97, -0.95, -0.99, -0.99, -0.99, -0.24, -0.97, -0.96, 0.45, -0.96
-0.95, -0.89, -0.94, -0.85, -0.97, -0.98, -0.99, -0.92, -0.99, -0.95, -0.96, 0.74
