0.90, -0.73, -0.96, -0.93, -0.93, -0.99, -0.99, -0.90, -0.92, -0.97, -0.89, -0.96
-0.74, 0.75, -0.97, -0.77, -0.98, -0.99, -0.99, -0.77, -0.96, -0.97, -0.88, -0.89
-0.96, -0.97, 0.92, -0.95, -0.70, -0.97, -0.96, -0.97, -0.99, -0.81, -0.96, -0.91
-0.93, -0.78, -0.95, 0.55, -0.97, -0.98, -0.99, -0.88, -0.98, -0.96, -0.93, -0.80
-0.93, -0.98, -0.68, -0.97, 0.74, -0.97, -0.94, -0.98, -0.99, -0.83, -0.98, -0.95
-0.99, -0.99, -0.97, -0.98, -0.97, 0.65, -0.96, -0.99, -1.00, -0.95, -0.99, -0.97
-0.99, -0.99, -0.96, -0.99, -0.95, -0.96, 0.41, -0.99, -0.98, -0.90, -0.99, -0.98
-0.90, -0.77, -0.97, -0.88, -0.98, -0.99, -0.99, 0.87, -0.95, -0.98, -0.38, -0.92
-0.92, -0.96, -0.99, -0.98, -0.99, -1.00, -0.98, -0.95, 0.76, -0.99, -0.96, -0.99
-0.97, -0.97, -0.80, -0.96, -0.84, -0.95, -0.89, -0.98, -0.99, 0.79, -0.96, -0.95
-0.88, -0.88, -0.96, -0.93, -0.98, -0.99, -0.99, -0.41, -0.96, -0.96, 0.94, -0.96
-0.96, -0.89, -0.91, -0.80, -0.95, -0.98, -0.98, -0.92, -0.99, -0.95, -0.96, 0.86
