 0.95, -0.93, -0.96, -0.96, -0.95, -0.99, -0.96, -0.69, -0.91, -0.95, -0.97, -1.00, -0.62, -0.97
-0.93,  0.92, -0.95, -0.75, -0.96, -0.96, -0.98, -0.77, -0.98, -0.89, -0.96, -1.00, -0.87, -0.88
-0.96, -0.95,  0.97, -0.91, -0.10, -0.96, -0.95, -0.96, -0.99, -0.97, -0.75, -1.00, -0.95, -0.40
-0.96, -0.75, -0.91,  0.94, -0.93, -0.95, -0.98, -0.88, -0.99, -0.92, -0.95, -1.00, -0.93, -0.78
-0.95, -0.96, -0.04, -0.93,  0.80, -0.97, -0.94, -0.97, -0.99, -0.98, -0.85, -1.00, -0.97, -0.61
-0.99, -0.96, -0.96, -0.95, -0.97,  0.72, -0.94, -0.97, -0.99, -0.97, -0.94, -1.00, -0.98, -0.93
-0.95, -0.98, -0.95, -0.98, -0.93, -0.94,  0.31, -0.99, -0.99, -0.99, -0.89, -1.00, -0.99, -0.97
-0.65, -0.76, -0.96, -0.87, -0.97, -0.97, -0.99,  0.63, -0.95, -0.79, -0.97, -1.00, -0.16, -0.91
-0.92, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.95,  0.65, -0.96, -0.99, -1.00, -0.95, -0.99
-0.94, -0.88, -0.97, -0.92, -0.98, -0.97, -0.99, -0.79, -0.96,  0.57, -0.98, -1.00, -0.89, -0.93
-0.97, -0.96, -0.75, -0.95, -0.85, -0.94, -0.89, -0.97, -0.99, -0.98,  0.91, -1.00, -0.96, -0.90
-0.93, -0.93, -0.96, -0.95, -0.97, -0.98, -0.99, -0.87, -0.95, -0.37, -0.97,  1.00, -0.80, -0.96
-0.64, -0.87, -0.95, -0.93, -0.96, -0.98, -0.99, -0.11, -0.94, -0.89, -0.96, -1.00,  0.75, -0.95
-0.97, -0.87, -0.42, -0.77, -0.63, -0.93, -0.97, -0.92, -0.99, -0.94, -0.90, -1.00, -0.95,  0.81
