 0.78, -0.60, -0.95, -0.91, -0.96, -0.99, -0.99, -0.92, -0.93, -0.97, -1.00, -0.96
-0.55,  0.76, -0.97, -0.79, -0.98, -0.99, -0.99, -0.78, -0.94, -0.97, -1.00, -0.89
-0.95, -0.97,  0.99, -0.96, -0.78, -0.97, -0.96, -0.98, -0.99, -0.85, -1.00, -0.94
-0.92, -0.79, -0.96,  0.29, -0.98, -0.99, -0.99, -0.89, -0.98, -0.97, -1.00, -0.80
-0.96, -0.98, -0.77, -0.98,  0.50, -0.97, -0.94, -0.99, -0.99, -0.86, -1.00, -0.97
-0.99, -0.99, -0.97, -0.99, -0.97,  0.65, -0.96, -0.99, -1.00, -0.94, -1.00, -0.98
-0.99, -0.99, -0.96, -0.99, -0.94, -0.96,  0.50, -0.99, -0.97, -0.86, -1.00, -0.99
-0.92, -0.78, -0.98, -0.90, -0.99, -0.99, -0.99,  0.35, -0.97, -0.98, -1.00, -0.93
-0.93, -0.94, -0.99, -0.98, -0.99, -1.00, -0.97, -0.97,  0.53, -0.99, -1.00, -0.99
-0.97, -0.97, -0.84, -0.97, -0.88, -0.94, -0.83, -0.98, -0.99,  0.69, -1.00, -0.95
-0.90, -0.89, -0.97, -0.94, -0.99, -0.99, -0.99, -0.27, -0.97, -0.96,  1.00, -0.96
-0.96, -0.89, -0.93, -0.83, -0.97, -0.98, -0.99, -0.92, -0.99, -0.95, -1.00,  0.49
