 0.81, -0.96, -0.99, -1.00, -0.98, -0.98, -0.98, -0.93, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.96,  0.76, -0.97, -1.00, -0.96, -0.98, -0.95, -0.98, -0.97, -0.93, -0.77, -0.97, -0.89, -0.97, -0.74, -0.95, -0.98
-0.99, -0.97,  0.93, -1.00, -0.53, -0.73, -0.47, -0.96, -0.95, -0.75, -0.97, -0.93, -0.88, -0.91, -0.90, -0.74, -0.86
-0.99, -0.85, -0.97,  1.00, -0.98, -0.98, -0.98, -0.99, -0.99, -0.94, -0.96, -0.97, -0.91, -0.98, -0.77, -0.97, -0.99
-0.98, -0.96, -0.53, -1.00,  0.98, -0.87, -0.30, -0.90, -0.89, -0.90, -0.96, -0.97, -0.94, -0.76, -0.90, -0.74, -0.94
-0.98, -0.98, -0.72, -1.00, -0.86,  0.54, -0.91, -0.95, -0.91, -0.87, -0.98, -0.95, -0.92, -0.76, -0.94, -0.90, -0.79
-0.98, -0.95, -0.40, -1.00, -0.35, -0.91,  0.77, -0.95, -0.84, -0.92, -0.95, -0.98, -0.96, -0.87, -0.93, -0.80, -0.96
-0.93, -0.98, -0.96, -1.00, -0.90, -0.94, -0.94,  0.75, -0.86, -0.97, -0.98, -0.98, -0.98, -0.83, -0.96, -0.95, -0.88
-0.96, -0.97, -0.95, -1.00, -0.89, -0.90, -0.84, -0.87,  0.73, -0.96, -0.97, -0.98, -0.97, -0.71, -0.96, -0.94, -0.79
-0.99, -0.93, -0.75, -1.00, -0.90, -0.87, -0.92, -0.97, -0.96,  0.81, -0.96, -0.92, -0.76, -0.94, -0.77, -0.75, -0.91
-0.98, -0.78, -0.97, -1.00, -0.96, -0.98, -0.95, -0.98, -0.97, -0.96,  0.79, -0.95, -0.89, -0.97, -0.92, -0.96, -0.99
-0.99, -0.97, -0.93, -1.00, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.95,  0.14, -0.86, -0.98, -0.92, -0.96, -0.96
-0.99, -0.88, -0.87, -1.00, -0.94, -0.92, -0.96, -0.97, -0.97, -0.74, -0.90, -0.86,  0.66, -0.96, -0.65, -0.90, -0.94
-0.98, -0.97, -0.91, -1.00, -0.75, -0.73, -0.87, -0.84, -0.72, -0.94, -0.97, -0.98, -0.96,  0.78, -0.94, -0.89, -0.87
-0.99, -0.74, -0.90, -1.00, -0.90, -0.94, -0.93, -0.96, -0.96, -0.76, -0.92, -0.92, -0.67, -0.94,  0.72, -0.79, -0.95
-0.99, -0.95, -0.72, -1.00, -0.72, -0.90, -0.79, -0.95, -0.94, -0.78, -0.97, -0.96, -0.91, -0.89, -0.80,  0.52, -0.94
-0.97, -0.98, -0.87, -1.00, -0.94, -0.79, -0.96, -0.88, -0.79, -0.91, -0.99, -0.96, -0.94, -0.87, -0.95, -0.94,  0.76
