0.82, -0.95, -0.96, -0.97, -0.94, -0.98, -0.97, -0.87, -0.87, -0.97, -0.92, -0.97, -0.87, -0.87, -0.98
-0.95, 0.91, -0.90, -0.75, -0.92, -0.96, -0.97, -0.76, -0.98, -0.93, -0.88, -0.95, -0.91, -0.85, -0.87
-0.96, -0.90, 0.95, -0.57, -0.20, -0.94, -0.92, -0.94, -0.98, -0.98, -0.96, -0.76, -0.95, -0.91, -0.88
-0.97, -0.75, -0.58, 0.89, -0.57, -0.95, -0.96, -0.88, -0.99, -0.95, -0.92, -0.91, -0.94, -0.93, -0.78
-0.94, -0.92, -0.25, -0.51, 0.76, -0.96, -0.87, -0.96, -0.98, -0.98, -0.97, -0.86, -0.96, -0.94, -0.92
-0.98, -0.96, -0.93, -0.96, -0.96, 0.71, -0.90, -0.97, -0.99, -0.98, -0.98, -0.89, -0.96, -0.95, -0.93
-0.97, -0.97, -0.91, -0.96, -0.85, -0.90, 0.73, -0.98, -0.99, -0.99, -0.98, -0.78, -0.98, -0.97, -0.90
-0.88, -0.75, -0.94, -0.87, -0.96, -0.97, -0.98, 0.77, -0.96, -0.92, -0.77, -0.96, -0.83, -0.37, -0.91
-0.88, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, 0.84, -0.98, -0.84, -0.99, -0.87, -0.97, -0.99
-0.97, -0.93, -0.98, -0.95, -0.98, -0.98, -0.99, -0.91, -0.98, 0.48, -0.86, -0.98, -0.92, -0.95, -0.95
-0.92, -0.88, -0.96, -0.92, -0.97, -0.97, -0.98, -0.76, -0.82, -0.87, 0.73, -0.97, -0.53, -0.89, -0.93
-0.97, -0.95, -0.76, -0.91, -0.86, -0.90, -0.80, -0.96, -0.99, -0.98, -0.97, 0.88, -0.96, -0.94, -0.58
-0.86, -0.91, -0.95, -0.94, -0.96, -0.96, -0.98, -0.82, -0.87, -0.93, -0.59, -0.96, 0.59, -0.78, -0.95
-0.88, -0.84, -0.91, -0.92, -0.94, -0.95, -0.97, -0.41, -0.96, -0.96, -0.89, -0.94, -0.78, 0.85, -0.95
-0.98, -0.87, -0.89, -0.77, -0.92, -0.92, -0.91, -0.91, -0.99, -0.96, -0.94, -0.58, -0.96, -0.95, 0.81
