 0.82, -0.92, -0.96, -0.96, -0.95, -0.99, -0.96, -0.73, -0.91, -1.00, -0.97, -0.70, -0.97
-0.92,  0.78, -0.95, -0.75, -0.96, -0.96, -0.99, -0.77, -0.98, -1.00, -0.96, -0.87, -0.87
-0.96, -0.95,  0.98, -0.91, -0.17, -0.96, -0.95, -0.97, -0.99, -1.00, -0.74, -0.95, -0.58
-0.96, -0.75, -0.91,  0.88, -0.94, -0.95, -0.98, -0.88, -0.99, -1.00, -0.95, -0.93, -0.78
-0.95, -0.96, -0.11, -0.94,  0.83, -0.97, -0.94, -0.97, -0.99, -1.00, -0.85, -0.97, -0.72
-0.99, -0.96, -0.96, -0.95, -0.97,  0.57, -0.94, -0.97, -0.99, -1.00, -0.94, -0.98, -0.93
-0.96, -0.99, -0.95, -0.98, -0.94, -0.94,  0.31, -0.99, -0.99, -1.00, -0.89, -0.99, -0.97
-0.72, -0.77, -0.96, -0.88, -0.97, -0.97, -0.99,  0.70, -0.94, -1.00, -0.97, -0.22, -0.92
-0.92, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94,  0.65, -1.00, -0.99, -0.94, -0.99
-0.95, -0.89, -0.97, -0.92, -0.98, -0.98, -0.99, -0.78, -0.96,  1.00, -0.98, -0.88, -0.94
-0.97, -0.96, -0.74, -0.95, -0.84, -0.94, -0.89, -0.97, -0.99, -1.00,  0.97, -0.96, -0.90
-0.93, -0.93, -0.96, -0.95, -0.97, -0.98, -0.99, -0.87, -0.96, -1.00, -0.97, -0.80, -0.96
-0.69, -0.88, -0.95, -0.93, -0.97, -0.98, -0.99, -0.12, -0.93, -1.00, -0.96,  0.81, -0.95
-0.97, -0.88, -0.60, -0.78, -0.74, -0.94, -0.97, -0.91, -0.99, -1.00, -0.91, -0.95,  0.82
