0.83, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.96
-0.98, 0.63, -0.98, -0.89, -0.96, -0.98, -0.95, -0.99, -0.98, -0.95, -0.96, -0.90, -0.97, -0.83, -0.98, -0.92, -0.97, -0.99
-0.98, -0.97, 0.43, -0.96, -0.79, -0.77, -0.85, -0.95, -0.91, -0.74, -0.97, -0.96, -0.95, -0.86, -0.85, -0.87, -0.42, -0.87
-0.99, -0.89, -0.96, 0.68, -0.96, -0.98, -0.96, -0.99, -0.98, -0.92, -0.83, -0.95, -0.94, -0.84, -0.98, -0.89, -0.97, -0.98
-0.98, -0.96, -0.81, -0.96, 0.97, -0.92, -0.12, -0.90, -0.89, -0.80, -0.96, -0.92, -0.97, -0.92, -0.76, -0.82, -0.75, -0.95
-0.98, -0.98, -0.74, -0.98, -0.92, 0.26, -0.94, -0.92, -0.65, -0.87, -0.98, -0.97, -0.97, -0.91, -0.65, -0.92, -0.83, -0.82
-0.98, -0.95, -0.87, -0.96, -0.19, -0.94, 0.79, -0.94, -0.82, -0.84, -0.96, -0.85, -0.97, -0.94, -0.87, -0.87, -0.85, -0.97
-0.94, -0.98, -0.95, -0.99, -0.90, -0.92, -0.94, 0.75, -0.86, -0.96, -0.99, -0.96, -0.98, -0.97, -0.84, -0.96, -0.93, -0.57
-0.96, -0.97, -0.91, -0.98, -0.89, -0.47, -0.81, -0.87, 0.69, -0.95, -0.99, -0.92, -0.98, -0.97, -0.60, -0.95, -0.88, -0.93
-0.99, -0.95, -0.76, -0.92, -0.81, -0.87, -0.85, -0.96, -0.95, 0.64, -0.91, -0.94, -0.93, -0.71, -0.93, -0.58, -0.87, -0.91
-0.99, -0.96, -0.97, -0.81, -0.96, -0.98, -0.96, -0.99, -0.99, -0.91, 0.89, -0.97, -0.97, -0.94, -0.98, -0.80, -0.98, -0.99
-0.98, -0.91, -0.96, -0.95, -0.91, -0.97, -0.85, -0.96, -0.91, -0.94, -0.97, 0.84, -0.84, -0.87, -0.94, -0.91, -0.95, -0.98
-0.99, -0.96, -0.95, -0.92, -0.96, -0.97, -0.97, -0.98, -0.98, -0.93, -0.97, -0.82, 0.33, -0.86, -0.98, -0.93, -0.97, -0.97
-0.99, -0.83, -0.86, -0.81, -0.92, -0.91, -0.94, -0.97, -0.97, -0.71, -0.94, -0.88, -0.87, 0.56, -0.95, -0.75, -0.93, -0.93
-0.97, -0.97, -0.83, -0.98, -0.76, -0.73, -0.86, -0.83, -0.64, -0.93, -0.98, -0.94, -0.98, -0.95, 0.74, -0.92, -0.73, -0.92
-0.99, -0.91, -0.88, -0.88, -0.82, -0.92, -0.87, -0.96, -0.95, -0.62, -0.79, -0.91, -0.93, -0.74, -0.92, 0.65, -0.84, -0.95
-0.98, -0.97, -0.32, -0.97, -0.74, -0.84, -0.85, -0.92, -0.88, -0.87, -0.98, -0.95, -0.97, -0.93, -0.73, -0.84, 0.81, -0.93
-0.96, -0.99, -0.88, -0.98, -0.95, -0.80, -0.97, -0.59, -0.92, -0.91, -0.99, -0.98, -0.97, -0.93, -0.92, -0.95, -0.92, 0.84
