0.85, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.97, 0.91, -0.97, -0.83, -0.96, -0.98, -0.95, -0.98, -0.97, -0.93, -0.70, -0.97, -0.89, -0.97, -0.68, -0.95, -0.98
-0.99, -0.97, 0.93, -0.97, -0.65, -0.73, -0.64, -0.96, -0.95, -0.76, -0.97, -0.93, -0.88, -0.91, -0.90, -0.76, -0.86
-0.99, -0.86, -0.97, 0.47, -0.98, -0.98, -0.98, -0.99, -0.99, -0.93, -0.96, -0.97, -0.92, -0.98, -0.77, -0.96, -0.99
-0.98, -0.96, -0.65, -0.98, 0.98, -0.86, -0.29, -0.91, -0.89, -0.90, -0.97, -0.97, -0.94, -0.76, -0.91, -0.78, -0.94
-0.99, -0.98, -0.73, -0.98, -0.85, 0.69, -0.90, -0.95, -0.91, -0.87, -0.98, -0.95, -0.92, -0.79, -0.94, -0.90, -0.79
-0.98, -0.95, -0.63, -0.98, -0.35, -0.91, 0.78, -0.95, -0.85, -0.92, -0.96, -0.98, -0.96, -0.87, -0.93, -0.84, -0.95
-0.93, -0.98, -0.96, -0.99, -0.90, -0.95, -0.94, 0.67, -0.86, -0.97, -0.98, -0.98, -0.97, -0.83, -0.96, -0.95, -0.89
-0.96, -0.97, -0.95, -0.99, -0.90, -0.91, -0.84, -0.87, 0.78, -0.97, -0.97, -0.98, -0.97, -0.72, -0.96, -0.95, -0.72
-0.99, -0.93, -0.75, -0.94, -0.90, -0.87, -0.92, -0.97, -0.97, 0.55, -0.96, -0.91, -0.76, -0.94, -0.77, -0.73, -0.91
-0.98, -0.71, -0.97, -0.96, -0.97, -0.98, -0.96, -0.98, -0.97, -0.96, 0.81, -0.95, -0.88, -0.98, -0.92, -0.96, -0.99
-0.99, -0.97, -0.92, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.91, -0.95, 0.21, -0.85, -0.98, -0.92, -0.95, -0.95
-0.99, -0.89, -0.88, -0.91, -0.95, -0.92, -0.96, -0.97, -0.98, -0.73, -0.89, -0.86, 0.50, -0.96, -0.63, -0.90, -0.94
-0.98, -0.97, -0.91, -0.99, -0.75, -0.77, -0.87, -0.85, -0.73, -0.95, -0.97, -0.98, -0.96, 0.81, -0.94, -0.90, -0.85
-0.99, -0.69, -0.90, -0.78, -0.91, -0.94, -0.93, -0.96, -0.96, -0.76, -0.92, -0.92, -0.66, -0.94, 0.87, -0.79, -0.95
-0.99, -0.95, -0.75, -0.97, -0.77, -0.90, -0.83, -0.95, -0.95, -0.76, -0.96, -0.95, -0.90, -0.90, -0.80, 0.60, -0.94
-0.97, -0.98, -0.87, -0.99, -0.94, -0.79, -0.95, -0.89, -0.72, -0.91, -0.99, -0.96, -0.94, -0.85, -0.95, -0.94, 0.69
