0.84, -0.85, -0.96, -0.94, -0.94, -0.99, -0.98, -0.88, -0.92, -0.97, -0.87, -0.97
-0.85, 0.77, -0.96, -0.78, -0.97, -0.98, -0.99, -0.77, -0.97, -0.97, -0.88, -0.88
-0.96, -0.96, 0.96, -0.94, -0.59, -0.97, -0.96, -0.97, -0.99, -0.78, -0.96, -0.88
-0.95, -0.77, -0.94, 0.70, -0.96, -0.98, -0.99, -0.88, -0.99, -0.96, -0.94, -0.79
-0.94, -0.97, -0.57, -0.96, 0.65, -0.97, -0.95, -0.98, -0.99, -0.83, -0.97, -0.93
-0.99, -0.98, -0.97, -0.98, -0.97, 0.63, -0.96, -0.99, -1.00, -0.95, -0.99, -0.97
-0.98, -0.99, -0.96, -0.99, -0.94, -0.95, 0.66, -0.99, -0.99, -0.90, -0.99, -0.98
-0.88, -0.76, -0.97, -0.88, -0.98, -0.99, -0.99, 0.75, -0.90, -0.98, -0.40, -0.92
-0.93, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.90, 0.60, -0.99, -0.92, -0.99
-0.97, -0.97, -0.76, -0.96, -0.81, -0.95, -0.90, -0.98, -0.99, 0.74, -0.96, -0.94
-0.87, -0.87, -0.96, -0.93, -0.97, -0.99, -0.99, -0.26, -0.92, -0.96, 0.71, -0.96
-0.97, -0.88, -0.88, -0.80, -0.93, -0.97, -0.98, -0.92, -0.99, -0.94, -0.96, 0.89
