0.88, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.96
-0.98, 0.68, -0.97, -0.90, -0.96, -0.98, -0.95, -0.99, -0.97, -0.95, -0.96, -0.90, -0.97, -0.82, -0.98, -0.91, -0.97, -0.99
-0.99, -0.97, 0.56, -0.96, -0.76, -0.76, -0.84, -0.95, -0.92, -0.74, -0.97, -0.96, -0.95, -0.86, -0.86, -0.87, -0.23, -0.87
-0.99, -0.88, -0.96, 0.82, -0.96, -0.98, -0.97, -0.99, -0.98, -0.93, -0.81, -0.95, -0.95, -0.84, -0.98, -0.88, -0.97, -0.98
-0.98, -0.96, -0.78, -0.96, 0.92, -0.92, -0.17, -0.90, -0.89, -0.81, -0.96, -0.93, -0.97, -0.92, -0.76, -0.83, -0.68, -0.95
-0.98, -0.98, -0.75, -0.98, -0.91, 0.61, -0.94, -0.93, -0.74, -0.87, -0.98, -0.97, -0.97, -0.91, -0.59, -0.92, -0.84, -0.82
-0.98, -0.95, -0.85, -0.97, -0.22, -0.94, 0.76, -0.94, -0.82, -0.85, -0.96, -0.88, -0.97, -0.94, -0.87, -0.88, -0.82, -0.97
-0.94, -0.98, -0.95, -0.99, -0.91, -0.93, -0.94, 0.73, -0.86, -0.97, -0.99, -0.97, -0.98, -0.97, -0.84, -0.96, -0.93, -0.66
-0.96, -0.97, -0.92, -0.98, -0.89, -0.69, -0.82, -0.87, 0.67, -0.95, -0.99, -0.93, -0.98, -0.97, -0.63, -0.95, -0.89, -0.92
-0.99, -0.95, -0.76, -0.92, -0.82, -0.87, -0.87, -0.97, -0.96, 0.51, -0.91, -0.94, -0.93, -0.70, -0.93, -0.61, -0.86, -0.91
-0.99, -0.96, -0.97, -0.83, -0.96, -0.98, -0.97, -0.99, -0.99, -0.91, 0.54, -0.97, -0.97, -0.95, -0.98, -0.82, -0.97, -0.99
-0.98, -0.90, -0.96, -0.95, -0.92, -0.97, -0.87, -0.97, -0.93, -0.95, -0.97, 0.81, -0.87, -0.88, -0.95, -0.91, -0.95, -0.98
-0.99, -0.96, -0.95, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.93, -0.97, -0.85, 0.09, -0.87, -0.98, -0.93, -0.97, -0.97
-0.99, -0.84, -0.86, -0.84, -0.92, -0.91, -0.94, -0.97, -0.97, -0.72, -0.94, -0.89, -0.87, 0.84, -0.95, -0.73, -0.92, -0.93
-0.97, -0.97, -0.85, -0.98, -0.76, -0.65, -0.87, -0.83, -0.65, -0.93, -0.98, -0.95, -0.98, -0.95, 0.80, -0.92, -0.77, -0.92
-0.99, -0.91, -0.88, -0.88, -0.83, -0.92, -0.88, -0.96, -0.95, -0.65, -0.81, -0.91, -0.93, -0.74, -0.92, 0.87, -0.83, -0.95
-0.98, -0.97, -0.21, -0.97, -0.69, -0.85, -0.82, -0.93, -0.89, -0.86, -0.97, -0.96, -0.97, -0.93, -0.77, -0.84, 0.66, -0.93
-0.96, -0.99, -0.88, -0.98, -0.95, -0.80, -0.97, -0.67, -0.92, -0.91, -0.99, -0.98, -0.97, -0.94, -0.92, -0.95, -0.93, 0.80
