 0.65, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.97, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.97,  0.81, -0.97, -0.88, -0.96, -0.98, -0.95, -0.98, -0.97, -0.95, -1.00, -0.88, -0.97, -0.85, -0.97, -0.89, -0.97, -0.99
-0.99, -0.97,  0.40, -0.96, -0.65, -0.75, -0.79, -0.95, -0.93, -0.73, -1.00, -0.97, -0.95, -0.86, -0.88, -0.88, -0.21, -0.87
-0.99, -0.89, -0.96,  0.74, -0.97, -0.98, -0.97, -0.99, -0.98, -0.93, -1.00, -0.95, -0.96, -0.87, -0.98, -0.86, -0.97, -0.98
-0.98, -0.96, -0.70, -0.97,  0.94, -0.90, -0.27, -0.90, -0.89, -0.85, -1.00, -0.94, -0.97, -0.93, -0.76, -0.86, -0.44, -0.95
-0.98, -0.98, -0.72, -0.98, -0.90,  0.35, -0.93, -0.94, -0.83, -0.87, -1.00, -0.98, -0.96, -0.91, -0.31, -0.92, -0.85, -0.81
-0.98, -0.95, -0.82, -0.97, -0.26, -0.94,  0.87, -0.94, -0.83, -0.88, -1.00, -0.91, -0.98, -0.95, -0.87, -0.90, -0.72, -0.96
-0.94, -0.98, -0.95, -0.99, -0.90, -0.93, -0.94,  0.78, -0.86, -0.97, -1.00, -0.97, -0.99, -0.98, -0.84, -0.96, -0.94, -0.78
-0.96, -0.97, -0.93, -0.98, -0.89, -0.81, -0.82, -0.87,  0.78, -0.96, -1.00, -0.95, -0.98, -0.97, -0.66, -0.95, -0.91, -0.90
-0.99, -0.95, -0.75, -0.93, -0.85, -0.87, -0.88, -0.97, -0.96,  0.69, -1.00, -0.95, -0.93, -0.73, -0.93, -0.68, -0.84, -0.92
-0.99, -0.96, -0.97, -0.82, -0.97, -0.98, -0.97, -0.99, -0.99, -0.91,  1.00, -0.98, -0.98, -0.95, -0.98, -0.88, -0.97, -0.99
-0.98, -0.88, -0.97, -0.95, -0.94, -0.98, -0.91, -0.97, -0.95, -0.95, -1.00,  0.83, -0.91, -0.89, -0.96, -0.91, -0.96, -0.98
-0.99, -0.97, -0.94, -0.95, -0.97, -0.96, -0.97, -0.98, -0.98, -0.92, -1.00, -0.89,  0.23, -0.86, -0.98, -0.92, -0.96, -0.97
-0.99, -0.84, -0.86, -0.86, -0.93, -0.91, -0.95, -0.97, -0.97, -0.72, -1.00, -0.89, -0.88,  0.69, -0.96, -0.70, -0.92, -0.93
-0.97, -0.97, -0.87, -0.98, -0.76, -0.43, -0.86, -0.84, -0.68, -0.93, -1.00, -0.96, -0.98, -0.96,  0.75, -0.93, -0.83, -0.91
-0.99, -0.89, -0.88, -0.87, -0.86, -0.93, -0.90, -0.96, -0.95, -0.69, -1.00, -0.92, -0.93, -0.73, -0.93,  0.80, -0.82, -0.95
-0.99, -0.97, -0.37, -0.97, -0.47, -0.86, -0.72, -0.93, -0.91, -0.85, -1.00, -0.96, -0.97, -0.92, -0.82, -0.83,  0.74, -0.93
-0.97, -0.99, -0.88, -0.98, -0.95, -0.80, -0.96, -0.78, -0.90, -0.91, -1.00, -0.98, -0.97, -0.94, -0.91, -0.95, -0.93,  0.91
