0.91, -0.57, -0.96, -0.93, -0.94, -0.99, -0.99, -0.91, -0.93, -0.97, -0.90, -0.96
-0.59, 0.91, -0.97, -0.79, -0.98, -0.99, -0.99, -0.77, -0.95, -0.97, -0.88, -0.89
-0.95, -0.97, 0.94, -0.96, -0.75, -0.97, -0.96, -0.98, -0.99, -0.83, -0.96, -0.93
-0.92, -0.78, -0.96, 0.74, -0.98, -0.98, -0.99, -0.88, -0.98, -0.96, -0.94, -0.80
-0.94, -0.98, -0.72, -0.98, 0.56, -0.97, -0.94, -0.98, -0.99, -0.85, -0.98, -0.96
-0.99, -0.99, -0.97, -0.98, -0.97, 0.63, -0.96, -0.99, -1.00, -0.94, -0.99, -0.98
-0.99, -0.99, -0.96, -0.99, -0.94, -0.96, 0.55, -0.99, -0.98, -0.89, -0.99, -0.99
-0.91, -0.76, -0.98, -0.89, -0.99, -0.99, -0.99, 0.57, -0.96, -0.98, -0.46, -0.92
-0.92, -0.95, -0.99, -0.98, -0.99, -1.00, -0.98, -0.96, 0.72, -0.99, -0.97, -0.99
-0.97, -0.97, -0.82, -0.97, -0.85, -0.94, -0.86, -0.98, -0.99, 0.69, -0.96, -0.95
-0.89, -0.88, -0.96, -0.94, -0.98, -0.99, -0.99, -0.33, -0.97, -0.96, 0.63, -0.96
-0.96, -0.89, -0.92, -0.80, -0.96, -0.98, -0.98, -0.92, -0.99, -0.95, -0.96, 0.69
