-0.99, 0.79, -0.98, -0.88, -0.96, -0.99, -0.95, -0.99, -0.98, -0.96, -0.96, -0.93, -0.97, -0.85, -0.98, -0.94, -0.98, -0.99
-0.98, -0.98, 0.29, -0.96, -0.86, -0.78, -0.90, -0.94, -0.88, -0.75, -0.97, -0.95, -0.96, -0.87, -0.78, -0.86, -0.65, -0.87
-0.99, -0.86, -0.96, 0.65, -0.95, -0.97, -0.95, -0.98, -0.98, -0.92, -0.82, -0.93, -0.88, -0.76, -0.97, -0.90, -0.97, -0.98
-0.98, -0.95, -0.87, -0.94, 0.98, -0.93, -0.05, -0.90, -0.88, -0.62, -0.95, -0.85, -0.96, -0.90, -0.77, -0.71, -0.85, -0.96
-0.98, -0.98, -0.73, -0.97, -0.93, 0.24, -0.95, -0.90, -0.75, -0.87, -0.98, -0.96, -0.97, -0.91, -0.80, -0.92, -0.79, -0.80
-0.97, -0.95, -0.91, -0.95, -0.11, -0.95, 0.69, -0.94, -0.81, -0.68, -0.95, -0.88, -0.97, -0.93, -0.87, -0.78, -0.90, -0.97
-0.94, -0.99, -0.94, -0.98, -0.89, -0.88, -0.94, 0.64, -0.87, -0.96, -0.99, -0.94, -0.98, -0.97, -0.82, -0.95, -0.90, -0.58
-0.96, -0.98, -0.87, -0.98, -0.88, -0.79, -0.82, -0.87, 0.89, -0.94, -0.98, -0.93, -0.98, -0.96, -0.53, -0.94, -0.76, -0.94
-0.99, -0.96, -0.76, -0.91, -0.65, -0.88, -0.74, -0.96, -0.94, 0.64, -0.93, -0.93, -0.94, -0.71, -0.92, -0.51, -0.88, -0.91
-0.99, -0.95, -0.97, -0.79, -0.95, -0.98, -0.96, -0.99, -0.98, -0.93, 0.59, -0.97, -0.96, -0.92, -0.98, -0.89, -0.98, -0.99
-0.98, -0.93, -0.95, -0.93, -0.86, -0.97, -0.88, -0.94, -0.93, -0.93, -0.97, 0.84, -0.75, -0.85, -0.91, -0.89, -0.94, -0.97
-0.99, -0.96, -0.96, -0.87, -0.96, -0.97, -0.97, -0.98, -0.98, -0.94, -0.95, -0.72, 0.71, -0.87, -0.98, -0.94, -0.97, -0.98
-0.99, -0.86, -0.87, -0.80, -0.90, -0.92, -0.93, -0.97, -0.96, -0.73, -0.93, -0.84, -0.87, 0.57, -0.95, -0.79, -0.93, -0.93
-0.97, -0.98, -0.73, -0.97, -0.77, -0.82, -0.87, -0.83, -0.57, -0.91, -0.98, -0.91, -0.98, -0.95, 0.71, -0.90, -0.32, -0.93
-0.99, -0.93, -0.87, -0.89, -0.72, -0.92, -0.80, -0.95, -0.94, -0.60, -0.87, -0.88, -0.94, -0.77, -0.90, 0.52, -0.85, -0.95
-0.98, -0.98, -0.52, -0.97, -0.84, -0.82, -0.90, -0.90, -0.78, -0.88, -0.98, -0.94, -0.97, -0.93, -0.44, -0.84, 0.62, -0.92
-0.96, -0.99, -0.86, -0.98, -0.96, -0.78, -0.97, -0.38, -0.93, -0.91, -0.99, -0.97, -0.98, -0.93, -0.93, -0.95, -0.92, 0.22
