0.68, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.99, -1.00, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.97
-0.97, 0.75, -0.97, -0.89, -0.96, -0.98, -0.95, -0.98, -0.97, -0.95, -0.96, -0.89, -0.97, -0.85, -0.97, -0.90, -0.97, -0.99
-0.99, -0.97, 0.63, -0.96, -0.71, -0.74, -0.82, -0.95, -0.93, -0.74, -0.97, -0.96, -0.95, -0.86, -0.87, -0.87, -0.04, -0.87
-0.99, -0.89, -0.96, 0.77, -0.96, -0.98, -0.97, -0.99, -0.98, -0.93, -0.81, -0.95, -0.95, -0.87, -0.98, -0.87, -0.97, -0.98
-0.98, -0.96, -0.74, -0.96, 0.89, -0.91, -0.20, -0.90, -0.89, -0.83, -0.97, -0.93, -0.97, -0.93, -0.76, -0.85, -0.60, -0.95
-0.98, -0.98, -0.74, -0.98, -0.91, 0.58, -0.94, -0.93, -0.80, -0.87, -0.98, -0.98, -0.96, -0.91, -0.44, -0.92, -0.85, -0.81
-0.98, -0.95, -0.83, -0.97, -0.26, -0.94, 0.87, -0.94, -0.83, -0.87, -0.97, -0.90, -0.97, -0.95, -0.87, -0.89, -0.78, -0.97
-0.94, -0.98, -0.95, -0.99, -0.90, -0.93, -0.94, 0.69, -0.86, -0.97, -0.99, -0.97, -0.98, -0.97, -0.84, -0.96, -0.93, -0.74
-0.96, -0.97, -0.92, -0.98, -0.89, -0.77, -0.82, -0.87, 0.74, -0.96, -0.99, -0.94, -0.98, -0.97, -0.65, -0.95, -0.90, -0.91
-0.99, -0.95, -0.75, -0.93, -0.84, -0.87, -0.87, -0.97, -0.96, 0.78, -0.91, -0.95, -0.93, -0.71, -0.93, -0.65, -0.85, -0.91
-0.99, -0.96, -0.97, -0.83, -0.96, -0.98, -0.97, -0.99, -0.99, -0.91, 0.51, -0.97, -0.98, -0.95, -0.98, -0.86, -0.97, -0.99
-0.98, -0.89, -0.96, -0.95, -0.93, -0.98, -0.89, -0.97, -0.94, -0.95, -0.97, 0.77, -0.89, -0.88, -0.95, -0.91, -0.96, -0.98
-0.99, -0.97, -0.94, -0.95, -0.97, -0.96, -0.97, -0.98, -0.98, -0.93, -0.97, -0.88, 0.17, -0.86, -0.98, -0.93, -0.97, -0.97
-0.99, -0.83, -0.86, -0.85, -0.92, -0.91, -0.94, -0.97, -0.97, -0.72, -0.94, -0.89, -0.88, 0.46, -0.96, -0.72, -0.92, -0.93
-0.98, -0.97, -0.86, -0.98, -0.76, -0.54, -0.86, -0.84, -0.67, -0.93, -0.98, -0.95, -0.98, -0.96, 0.77, -0.92, -0.81, -0.92
-0.99, -0.90, -0.88, -0.88, -0.85, -0.93, -0.89, -0.96, -0.95, -0.66, -0.83, -0.91, -0.93, -0.73, -0.92, 0.88, -0.83, -0.95
-0.99, -0.97, -0.10, -0.97, -0.60, -0.85, -0.78, -0.93, -0.90, -0.86, -0.97, -0.96, -0.97, -0.92, -0.80, -0.83, 0.72, -0.93
-0.97, -0.99, -0.88, -0.98, -0.95, -0.80, -0.96, -0.73, -0.91, -0.91, -0.99, -0.98, -0.97, -0.93, -0.91, -0.95, -0.93, 0.75
