 0.66, -0.81, -0.93, -0.89, -0.98, -0.99, -1.00, -0.94, -0.94, -0.97, -0.95
-0.79,  0.46, -0.98, -0.87, -0.99, -0.99, -1.00, -0.83, -0.90, -0.97, -0.90
-0.94, -0.98,  0.98, -0.98, -0.78, -0.97, -1.00, -0.99, -0.99, -0.87, -0.96
-0.87, -0.82, -0.98,  0.33, -0.99, -0.99, -1.00, -0.90, -0.98, -0.98, -0.90
-0.98, -0.99, -0.81, -0.99,  0.14, -0.97, -1.00, -0.99, -0.99, -0.91, -0.98
-0.99, -0.99, -0.97, -0.99, -0.97,  0.62, -1.00, -0.99, -1.00, -0.93, -0.98
-0.99, -0.99, -0.95, -0.99, -0.89, -0.98,  1.00, -1.00, -0.96, -0.94, -0.99
-0.91, -0.88, -0.98, -0.95, -0.99, -0.99, -1.00, -0.01, -0.98, -0.97, -0.95
-0.94, -0.89, -0.99, -0.98, -0.99, -1.00, -1.00, -0.98,  0.07, -1.00, -0.99
-0.97, -0.98, -0.87, -0.98, -0.92, -0.93, -1.00, -0.98, -1.00,  0.73, -0.95
-0.94, -0.92, -0.96, -0.91, -0.98, -0.99, -1.00, -0.95, -0.99, -0.95,  0.72
