0.77, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.96
-0.98, 0.61, -0.98, -0.90, -0.96, -0.99, -0.95, -0.99, -0.98, -0.96, -0.96, -0.91, -0.96, -0.80, -0.98, -0.93, -0.98, -0.99
-0.98, -0.97, 0.45, -0.96, -0.81, -0.77, -0.87, -0.95, -0.91, -0.75, -0.97, -0.96, -0.95, -0.86, -0.83, -0.86, -0.51, -0.87
-0.99, -0.89, -0.96, 0.91, -0.96, -0.98, -0.96, -0.99, -0.98, -0.92, -0.82, -0.94, -0.92, -0.81, -0.98, -0.89, -0.97, -0.98
-0.98, -0.96, -0.83, -0.96, 0.95, -0.92, -0.09, -0.90, -0.89, -0.78, -0.96, -0.91, -0.96, -0.91, -0.76, -0.80, -0.79, -0.96
-0.98, -0.98, -0.75, -0.98, -0.92, 0.30, -0.94, -0.92, -0.49, -0.87, -0.98, -0.97, -0.97, -0.91, -0.70, -0.92, -0.81, -0.82
-0.98, -0.95, -0.88, -0.96, -0.18, -0.95, 0.73, -0.94, -0.82, -0.82, -0.96, -0.83, -0.97, -0.93, -0.87, -0.85, -0.87, -0.97
-0.94, -0.98, -0.95, -0.99, -0.90, -0.91, -0.94, 0.64, -0.86, -0.96, -0.99, -0.96, -0.98, -0.97, -0.83, -0.95, -0.92, -0.35
-0.96, -0.97, -0.90, -0.98, -0.89, -0.54, -0.81, -0.87, 0.68, -0.95, -0.98, -0.90, -0.98, -0.97, -0.59, -0.95, -0.86, -0.93
-0.99, -0.95, -0.76, -0.92, -0.78, -0.87, -0.83, -0.96, -0.95, 0.88, -0.92, -0.94, -0.93, -0.70, -0.92, -0.57, -0.88, -0.92
-0.99, -0.96, -0.97, -0.83, -0.96, -0.98, -0.96, -0.99, -0.98, -0.91, 0.79, -0.97, -0.97, -0.94, -0.98, -0.81, -0.98, -0.99
-0.98, -0.91, -0.96, -0.95, -0.90, -0.97, -0.84, -0.96, -0.90, -0.94, -0.97, 0.83, -0.81, -0.87, -0.93, -0.90, -0.95, -0.98
-0.99, -0.96, -0.95, -0.92, -0.96, -0.97, -0.97, -0.98, -0.98, -0.93, -0.96, -0.79, 0.46, -0.87, -0.98, -0.93, -0.97, -0.97
-0.99, -0.83, -0.86, -0.82, -0.91, -0.92, -0.94, -0.97, -0.97, -0.72, -0.94, -0.87, -0.87, 0.71, -0.95, -0.75, -0.93, -0.93
-0.97, -0.97, -0.82, -0.98, -0.76, -0.75, -0.86, -0.83, -0.62, -0.92, -0.98, -0.94, -0.98, -0.95, 0.85, -0.91, -0.68, -0.92
-0.99, -0.92, -0.88, -0.89, -0.80, -0.92, -0.86, -0.95, -0.95, -0.60, -0.80, -0.90, -0.93, -0.74, -0.91, 0.76, -0.84, -0.95
-0.98, -0.98, -0.42, -0.97, -0.77, -0.84, -0.86, -0.92, -0.86, -0.88, -0.98, -0.95, -0.97, -0.93, -0.68, -0.84, 0.71, -0.93
-0.96, -0.99, -0.88, -0.98, -0.95, -0.80, -0.97, -0.52, -0.93, -0.91, -0.99, -0.98, -0.97, -0.93, -0.92, -0.94, -0.92, 0.45
