0.72, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.96
-0.98, 0.70, -0.98, -0.90, -0.96, -0.98, -0.95, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.82, -0.98, -0.93, -0.98, -0.99
-0.98, -0.98, 0.38, -0.96, -0.83, -0.77, -0.88, -0.95, -0.90, -0.74, -0.97, -0.96, -0.95, -0.86, -0.81, -0.86, -0.56, -0.87
-0.99, -0.89, -0.96, 0.74, -0.95, -0.97, -0.96, -0.99, -0.98, -0.92, -0.81, -0.94, -0.90, -0.80, -0.97, -0.89, -0.97, -0.98
-0.98, -0.96, -0.85, -0.95, 0.97, -0.93, -0.08, -0.90, -0.89, -0.74, -0.96, -0.89, -0.96, -0.91, -0.76, -0.77, -0.81, -0.96
-0.98, -0.98, -0.74, -0.97, -0.92, 0.51, -0.94, -0.91, -0.56, -0.87, -0.98, -0.97, -0.97, -0.91, -0.75, -0.92, -0.81, -0.81
-0.98, -0.95, -0.89, -0.96, -0.16, -0.95, 0.79, -0.94, -0.82, -0.79, -0.96, -0.85, -0.97, -0.93, -0.87, -0.84, -0.88, -0.97
-0.94, -0.99, -0.94, -0.99, -0.90, -0.91, -0.94, 0.71, -0.86, -0.96, -0.99, -0.95, -0.98, -0.97, -0.83, -0.95, -0.91, -0.30
-0.96, -0.98, -0.89, -0.98, -0.89, -0.64, -0.81, -0.87, 0.85, -0.95, -0.98, -0.91, -0.98, -0.97, -0.57, -0.94, -0.84, -0.93
-0.99, -0.96, -0.76, -0.92, -0.75, -0.87, -0.80, -0.96, -0.95, 0.72, -0.92, -0.93, -0.94, -0.72, -0.92, -0.56, -0.88, -0.91
-0.99, -0.96, -0.97, -0.82, -0.95, -0.98, -0.96, -0.99, -0.98, -0.92, 0.79, -0.97, -0.96, -0.93, -0.98, -0.84, -0.98, -0.99
-0.98, -0.92, -0.96, -0.94, -0.89, -0.97, -0.86, -0.95, -0.91, -0.94, -0.97, 0.88, -0.79, -0.87, -0.93, -0.90, -0.95, -0.98
-0.99, -0.96, -0.95, -0.91, -0.96, -0.97, -0.97, -0.98, -0.98, -0.94, -0.96, -0.77, 0.54, -0.86, -0.98, -0.93, -0.97, -0.97
-0.99, -0.84, -0.87, -0.82, -0.91, -0.91, -0.93, -0.97, -0.97, -0.73, -0.94, -0.86, -0.87, 0.91, -0.95, -0.77, -0.93, -0.93
-0.97, -0.98, -0.79, -0.98, -0.76, -0.77, -0.86, -0.83, -0.59, -0.92, -0.98, -0.93, -0.98, -0.95, 0.84, -0.91, -0.61, -0.93
-0.99, -0.93, -0.87, -0.89, -0.78, -0.92, -0.84, -0.95, -0.94, -0.60, -0.83, -0.89, -0.94, -0.76, -0.91, 0.82, -0.84, -0.95
-0.98, -0.98, -0.45, -0.97, -0.80, -0.82, -0.88, -0.91, -0.84, -0.88, -0.98, -0.95, -0.97, -0.93, -0.63, -0.84, 0.79, -0.92
-0.96, -0.99, -0.87, -0.98, -0.95, -0.79, -0.97, -0.36, -0.93, -0.91, -0.99, -0.98, -0.98, -0.93, -0.92, -0.94, -0.92, 0.56
