0.80, -0.94, -0.96, -0.97, -0.94, -0.99, -0.96, -0.83, -0.90, -0.93, -0.97, -0.90, -0.80, -0.98
-0.94, 0.81, -0.93, -0.74, -0.94, -0.96, -0.98, -0.76, -0.98, -0.88, -0.95, -0.92, -0.86, -0.87
-0.96, -0.93, 0.94, -0.82, -0.04, -0.95, -0.94, -0.95, -0.99, -0.97, -0.76, -0.96, -0.93, -0.82
-0.97, -0.75, -0.83, 0.78, -0.86, -0.95, -0.97, -0.88, -0.99, -0.92, -0.93, -0.95, -0.93, -0.78
-0.94, -0.94, -0.11, -0.86, 0.83, -0.97, -0.90, -0.97, -0.98, -0.98, -0.86, -0.97, -0.95, -0.87
-0.99, -0.96, -0.95, -0.95, -0.96, 0.63, -0.92, -0.97, -0.99, -0.97, -0.92, -0.96, -0.96, -0.92
-0.96, -0.98, -0.93, -0.97, -0.89, -0.92, 0.58, -0.98, -0.99, -0.99, -0.84, -0.98, -0.98, -0.94
-0.83, -0.75, -0.95, -0.87, -0.97, -0.96, -0.98, 0.75, -0.96, -0.79, -0.97, -0.85, -0.02, -0.91
-0.89, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, 0.86, -0.92, -0.99, -0.87, -0.96, -0.99
-0.93, -0.88, -0.97, -0.92, -0.98, -0.97, -0.99, -0.78, -0.91, 0.50, -0.97, -0.32, -0.88, -0.93
-0.97, -0.96, -0.76, -0.93, -0.86, -0.92, -0.85, -0.97, -0.99, -0.98, 0.95, -0.97, -0.95, -0.82
-0.90, -0.92, -0.96, -0.94, -0.97, -0.96, -0.98, -0.84, -0.85, -0.49, -0.97, 0.51, -0.79, -0.96
-0.80, -0.86, -0.93, -0.93, -0.95, -0.96, -0.98, -0.12, -0.96, -0.89, -0.95, -0.80, 0.93, -0.95
-0.98, -0.87, -0.82, -0.78, -0.87, -0.91, -0.94, -0.92, -0.99, -0.94, -0.81, -0.96, -0.95, 0.67
