0.74, -0.87, -0.96, -0.95, -0.94, -0.99, -0.98, -0.87, -0.92, -0.97, -0.85, -0.97
-0.86, 0.80, -0.96, -0.78, -0.97, -0.98, -0.99, -0.77, -0.97, -0.97, -0.88, -0.88
-0.96, -0.96, 0.97, -0.94, -0.56, -0.97, -0.96, -0.97, -0.99, -0.77, -0.96, -0.87
-0.95, -0.77, -0.94, 0.80, -0.96, -0.98, -0.99, -0.88, -0.99, -0.96, -0.93, -0.79
-0.94, -0.97, -0.54, -0.96, 0.67, -0.97, -0.95, -0.98, -0.99, -0.83, -0.97, -0.92
-0.99, -0.98, -0.97, -0.98, -0.97, 0.56, -0.95, -0.98, -1.00, -0.95, -0.99, -0.97
-0.98, -0.99, -0.96, -0.99, -0.95, -0.95, 0.48, -0.99, -0.99, -0.90, -0.99, -0.98
-0.87, -0.76, -0.97, -0.88, -0.98, -0.98, -0.99, 0.90, -0.87, -0.98, -0.28, -0.92
-0.92, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.86, 0.67, -0.99, -0.89, -0.99
-0.97, -0.97, -0.75, -0.96, -0.82, -0.95, -0.90, -0.98, -0.99, 0.86, -0.96, -0.93
-0.86, -0.87, -0.96, -0.93, -0.97, -0.99, -0.99, -0.30, -0.90, -0.96, 0.89, -0.96
-0.97, -0.88, -0.87, -0.79, -0.92, -0.97, -0.98, -0.92, -0.99, -0.94, -0.96, 0.83
