0.77, -0.77, -0.96, -0.93, -0.94, -0.99, -0.98, -0.90, -0.92, -0.97, -0.89, -0.97
-0.78, 0.66, -0.97, -0.76, -0.98, -0.98, -0.99, -0.77, -0.96, -0.97, -0.88, -0.89
-0.96, -0.97, 0.96, -0.95, -0.67, -0.97, -0.96, -0.97, -0.99, -0.80, -0.96, -0.91
-0.93, -0.79, -0.95, 0.56, -0.97, -0.98, -0.99, -0.88, -0.98, -0.96, -0.93, -0.80
-0.94, -0.98, -0.66, -0.97, 0.84, -0.97, -0.94, -0.98, -0.99, -0.83, -0.98, -0.94
-0.99, -0.99, -0.97, -0.98, -0.97, 0.60, -0.96, -0.99, -1.00, -0.95, -0.99, -0.97
-0.98, -0.99, -0.96, -0.99, -0.94, -0.95, 0.45, -0.99, -0.98, -0.90, -0.99, -0.98
-0.89, -0.77, -0.97, -0.88, -0.98, -0.99, -0.99, 0.52, -0.94, -0.98, -0.43, -0.93
-0.92, -0.96, -0.99, -0.98, -0.99, -1.00, -0.98, -0.95, 0.65, -0.99, -0.95, -0.99
-0.97, -0.97, -0.79, -0.96, -0.82, -0.95, -0.89, -0.98, -0.99, 0.82, -0.97, -0.95
-0.88, -0.88, -0.96, -0.93, -0.98, -0.99, -0.99, -0.29, -0.95, -0.96, 0.71, -0.96
-0.96, -0.89, -0.91, -0.80, -0.94, -0.97, -0.98, -0.92, -0.99, -0.95, -0.96, 0.71
