0.67, -0.79, -0.94, -0.89, -0.98, -0.99, -0.99, -0.93, -0.94, -0.97, -0.95
-0.75, 0.42, -0.98, -0.85, -0.99, -0.99, -0.99, -0.81, -0.91, -0.97, -0.89
-0.94, -0.98, 0.96, -0.98, -0.80, -0.97, -0.95, -0.98, -0.99, -0.86, -0.95
-0.89, -0.80, -0.97, 0.08, -0.99, -0.99, -0.99, -0.90, -0.98, -0.97, -0.86
-0.98, -0.99, -0.82, -0.99, 0.16, -0.97, -0.90, -0.99, -0.99, -0.89, -0.98
-0.99, -0.99, -0.97, -0.99, -0.97, 0.79, -0.97, -0.99, -1.00, -0.93, -0.98
-0.99, -0.99, -0.96, -0.99, -0.92, -0.97, 0.25, -1.00, -0.95, -0.90, -0.99
-0.93, -0.80, -0.98, -0.92, -0.99, -0.99, -0.99, 0.33, -0.97, -0.97, -0.92
-0.94, -0.89, -0.99, -0.98, -0.99, -1.00, -0.95, -0.98, 0.18, -1.00, -0.99
-0.97, -0.97, -0.86, -0.98, -0.90, -0.93, -0.92, -0.98, -1.00, 0.68, -0.95
-0.90, -0.90, -0.97, -0.95, -0.99, -0.99, -0.99, -0.23, -0.97, -0.97, -0.96
-0.95, -0.91, -0.95, -0.90, -0.98, -0.98, -0.99, -0.94, -0.99, -0.94, 0.36
