 0.77, -0.95, -0.96, -0.97, -0.94, -0.98, -0.97, -0.86, -0.88, -1.00, -0.92, -0.97, -0.88, -0.86, -0.98
-0.95,  0.77, -0.91, -0.75, -0.93, -0.96, -0.97, -0.76, -0.98, -1.00, -0.88, -0.95, -0.91, -0.85, -0.87
-0.96, -0.91,  0.96, -0.68, -0.14, -0.94, -0.92, -0.95, -0.98, -1.00, -0.96, -0.76, -0.95, -0.92, -0.87
-0.97, -0.75, -0.68,  0.89, -0.72, -0.95, -0.96, -0.88, -0.99, -1.00, -0.92, -0.92, -0.94, -0.93, -0.77
-0.95, -0.93, -0.23, -0.69,  0.69, -0.96, -0.88, -0.96, -0.98, -1.00, -0.97, -0.86, -0.96, -0.94, -0.91
-0.98, -0.96, -0.94, -0.95, -0.96,  0.66, -0.90, -0.97, -0.99, -1.00, -0.98, -0.90, -0.96, -0.95, -0.93
-0.97, -0.97, -0.92, -0.96, -0.86, -0.90,  0.69, -0.98, -0.99, -1.00, -0.98, -0.80, -0.98, -0.97, -0.92
-0.87, -0.75, -0.95, -0.88, -0.96, -0.97, -0.98,  0.72, -0.97, -1.00, -0.77, -0.96, -0.83, -0.32, -0.91
-0.88, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96,  0.93, -1.00, -0.87, -0.99, -0.82, -0.96, -0.99
-0.97, -0.93, -0.98, -0.95, -0.98, -0.98, -0.99, -0.92, -0.98,  1.00, -0.87, -0.98, -0.92, -0.95, -0.95
-0.92, -0.88, -0.96, -0.92, -0.97, -0.97, -0.98, -0.76, -0.86, -1.00,  0.62, -0.97, -0.44, -0.89, -0.93
-0.97, -0.95, -0.76, -0.92, -0.86, -0.91, -0.81, -0.96, -0.99, -1.00, -0.97,  0.91, -0.96, -0.94, -0.68
-0.88, -0.91, -0.95, -0.94, -0.96, -0.96, -0.98, -0.82, -0.85, -1.00, -0.58, -0.96,  0.33, -0.78, -0.96
-0.86, -0.85, -0.92, -0.93, -0.94, -0.95, -0.97, -0.34, -0.96, -1.00, -0.89, -0.94, -0.79,  0.82, -0.95
-0.98, -0.87, -0.87, -0.78, -0.91, -0.92, -0.92, -0.91, -0.99, -1.00, -0.94, -0.68, -0.96, -0.95,  0.86
