0.73, -0.95, -0.96, -0.97, -0.94, -0.98, -0.97, -0.88, -0.86, -0.97, -0.92, -0.97, -0.85, -0.90, -0.98
-0.95, 0.85, -0.88, -0.74, -0.90, -0.96, -0.97, -0.76, -0.98, -0.93, -0.88, -0.94, -0.91, -0.83, -0.86
-0.96, -0.88, 0.99, -0.40, -0.26, -0.93, -0.91, -0.94, -0.98, -0.98, -0.96, -0.75, -0.94, -0.90, -0.90
-0.97, -0.74, -0.41, 0.91, -0.69, -0.95, -0.95, -0.87, -0.99, -0.95, -0.92, -0.90, -0.94, -0.92, -0.78
-0.94, -0.90, -0.32, -0.71, 0.80, -0.96, -0.85, -0.95, -0.98, -0.98, -0.97, -0.87, -0.96, -0.93, -0.93
-0.98, -0.96, -0.93, -0.95, -0.96, 0.75, -0.89, -0.97, -0.99, -0.98, -0.98, -0.88, -0.96, -0.95, -0.92
-0.97, -0.97, -0.91, -0.95, -0.85, -0.89, 0.94, -0.97, -0.99, -0.99, -0.98, -0.77, -0.97, -0.97, -0.87
-0.89, -0.76, -0.94, -0.88, -0.95, -0.97, -0.97, 0.79, -0.97, -0.92, -0.76, -0.96, -0.81, -0.51, -0.91
-0.85, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, 0.83, -0.98, -0.78, -0.98, -0.89, -0.97, -0.99
-0.97, -0.93, -0.97, -0.95, -0.98, -0.98, -0.99, -0.91, -0.97, 0.43, -0.86, -0.98, -0.92, -0.95, -0.95
-0.91, -0.88, -0.96, -0.92, -0.97, -0.98, -0.98, -0.76, -0.81, -0.87, 0.66, -0.97, -0.57, -0.89, -0.94
-0.97, -0.94, -0.76, -0.90, -0.86, -0.89, -0.78, -0.96, -0.98, -0.98, -0.97, 0.84, -0.95, -0.93, -0.41
-0.84, -0.91, -0.94, -0.94, -0.95, -0.96, -0.97, -0.81, -0.90, -0.93, -0.62, -0.95, 0.68, -0.77, -0.96
-0.90, -0.84, -0.90, -0.92, -0.93, -0.95, -0.97, -0.52, -0.97, -0.95, -0.89, -0.93, -0.78, 0.82, -0.95
-0.98, -0.87, -0.90, -0.77, -0.93, -0.92, -0.87, -0.91, -0.99, -0.95, -0.94, -0.37, -0.95, -0.95, 0.90
