0.69, -0.88, -0.96, -0.95, -0.94, -0.99, -0.98, -0.86, -0.92, -0.97, -0.84, -0.97
-0.88, 0.80, -0.96, -0.77, -0.97, -0.98, -0.99, -0.77, -0.97, -0.97, -0.88, -0.88
-0.96, -0.96, 0.98, -0.94, -0.53, -0.97, -0.96, -0.97, -0.99, -0.76, -0.96, -0.86
-0.95, -0.78, -0.94, 0.79, -0.96, -0.97, -0.98, -0.88, -0.99, -0.96, -0.93, -0.79
-0.94, -0.97, -0.48, -0.96, 0.58, -0.97, -0.95, -0.98, -0.99, -0.84, -0.97, -0.91
-0.99, -0.98, -0.97, -0.97, -0.97, 0.54, -0.95, -0.98, -1.00, -0.95, -0.99, -0.96
-0.98, -0.99, -0.96, -0.99, -0.95, -0.95, 0.49, -0.99, -0.99, -0.90, -0.99, -0.98
-0.87, -0.76, -0.97, -0.88, -0.98, -0.98, -0.99, 0.73, -0.85, -0.98, -0.28, -0.92
-0.92, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.85, 0.60, -0.99, -0.84, -0.99
-0.97, -0.97, -0.75, -0.96, -0.82, -0.95, -0.90, -0.98, -0.99, 0.88, -0.96, -0.93
-0.85, -0.87, -0.96, -0.93, -0.97, -0.99, -0.99, -0.22, -0.86, -0.96, 0.92, -0.96
-0.97, -0.88, -0.85, -0.79, -0.91, -0.96, -0.98, -0.92, -0.99, -0.93, -0.96, 0.94
