0.77, -0.63, -0.96, -0.93, -0.93, -0.99, -0.99, -0.91, -0.92, -0.97, -0.89, -0.96
-0.70, 0.53, -0.97, -0.77, -0.98, -0.99, -0.99, -0.77, -0.96, -0.97, -0.88, -0.89
-0.96, -0.97, 0.94, -0.96, -0.72, -0.97, -0.96, -0.98, -0.99, -0.82, -0.96, -0.92
-0.93, -0.78, -0.95, 0.89, -0.97, -0.98, -0.99, -0.88, -0.98, -0.96, -0.94, -0.80
-0.93, -0.98, -0.70, -0.97, 0.70, -0.97, -0.94, -0.98, -0.99, -0.84, -0.98, -0.95
-0.99, -0.99, -0.97, -0.98, -0.97, 0.50, -0.96, -0.99, -1.00, -0.95, -0.99, -0.98
-0.99, -0.99, -0.96, -0.99, -0.95, -0.96, 0.53, -0.99, -0.98, -0.89, -0.99, -0.98
-0.90, -0.76, -0.97, -0.88, -0.98, -0.99, -0.99, 0.60, -0.95, -0.98, -0.45, -0.92
-0.92, -0.95, -0.99, -0.98, -0.99, -1.00, -0.98, -0.96, 0.56, -0.99, -0.96, -0.99
-0.97, -0.97, -0.81, -0.97, -0.84, -0.94, -0.88, -0.98, -0.99, 0.79, -0.96, -0.95
-0.89, -0.88, -0.96, -0.94, -0.98, -0.99, -0.99, -0.34, -0.96, -0.96, 0.81, -0.96
-0.96, -0.89, -0.92, -0.80, -0.96, -0.98, -0.98, -0.92, -0.99, -0.95, -0.96, 0.62
