-0.99,  0.12, -1.00, -0.94, -1.00, -0.96, -0.83, -0.97, -0.71, -0.93, -0.86, -0.98, -0.92, -0.98, -0.94, -0.91, -0.91, -0.00, -0.96, -0.83
-0.53, -0.99,  1.00, -0.91, -1.00, -0.91, -0.99, -0.94, -0.99, -0.98, -0.98, -0.93, -0.96, -0.97, -0.86, -0.98, -0.98, -0.99, -0.99, -0.99
-0.90, -0.93, -1.00,  0.29, -1.00, -0.59, -0.96, -0.84, -0.97, -0.95, -0.87, -0.69, -0.77, -0.90, -0.58, -0.94, -0.90, -0.96, -0.98, -0.95
-0.73, -0.99, -1.00, -0.96,  1.00, -0.95, -0.99, -0.96, -0.99, -0.98, -0.98, -0.96, -0.92, -0.95, -0.95, -0.98, -0.98, -0.99, -0.99, -0.99
-0.85, -0.96, -1.00, -0.69, -1.00,  0.86, -0.96, -0.56, -0.92, -0.88, -0.90, -0.83, -0.87, -0.94, -0.67, -0.83, -0.87, -0.94, -0.96, -0.97
-0.99, -0.86, -1.00, -0.97, -1.00, -0.96,  0.17, -0.97, -0.81, -0.95, -0.92, -0.99, -0.95, -0.99, -0.94, -0.93, -0.92, -0.80, -0.89, -0.72
-0.89, -0.96, -1.00, -0.87, -1.00, -0.60, -0.97,  0.70, -0.95, -0.81, -0.91, -0.92, -0.92, -0.96, -0.86, -0.88, -0.89, -0.96, -0.95, -0.98
-0.99, -0.80, -1.00, -0.97, -1.00, -0.92, -0.77, -0.95,  0.35, -0.90, -0.93, -0.98, -0.96, -0.98, -0.96, -0.83, -0.91, -0.64, -0.89, -0.90
-0.97, -0.92, -1.00, -0.96, -1.00, -0.89, -0.95, -0.81, -0.89,  0.75, -0.83, -0.97, -0.96, -0.98, -0.95, -0.04, -0.79, -0.91, -0.91, -0.97
-0.98, -0.84, -1.00, -0.90, -1.00, -0.91, -0.92, -0.92, -0.93, -0.79,  0.17, -0.96, -0.87, -0.97, -0.85, -0.71, -0.31, -0.89, -0.97, -0.93
-0.92, -0.98, -1.00, -0.66, -1.00, -0.79, -0.98, -0.91, -0.98, -0.97, -0.95,  0.60, -0.92, -0.80, -0.83, -0.97, -0.96, -0.98, -0.99, -0.98
-0.97, -0.91, -1.00, -0.75, -1.00, -0.87, -0.96, -0.92, -0.96, -0.96, -0.87, -0.92,  0.40, -0.70, -0.69, -0.95, -0.92, -0.95, -0.98, -0.94
-0.98, -0.98, -1.00, -0.89, -1.00, -0.94, -0.99, -0.96, -0.98, -0.98, -0.97, -0.78, -0.59,  0.50, -0.91, -0.98, -0.97, -0.98, -0.99, -0.98
-0.93, -0.93, -1.00, -0.40, -1.00, -0.60, -0.94, -0.84, -0.96, -0.95, -0.82, -0.76, -0.69, -0.92,  0.37, -0.93, -0.87, -0.94, -0.98, -0.96
-0.98, -0.90, -1.00, -0.95, -1.00, -0.83, -0.93, -0.88, -0.83,  0.16, -0.77, -0.97, -0.95, -0.98, -0.93,  0.74, -0.69, -0.87, -0.94, -0.96
-0.97, -0.90, -1.00, -0.92, -1.00, -0.88, -0.91, -0.90, -0.90, -0.73, -0.23, -0.96, -0.92, -0.97, -0.88, -0.61,  0.19, -0.85, -0.97, -0.95
-0.99, -0.55, -1.00, -0.96, -1.00, -0.94, -0.78, -0.96, -0.50, -0.91, -0.90, -0.98, -0.95, -0.98, -0.94, -0.88, -0.86,  0.29, -0.94, -0.91
-0.99, -0.96, -1.00, -0.98, -1.00, -0.96, -0.90, -0.95, -0.90, -0.91, -0.97, -0.99, -0.98, -0.99, -0.98, -0.94, -0.97, -0.94,  0.58, -0.84
-0.99, -0.85, -1.00, -0.96, -1.00, -0.97, -0.78, -0.98, -0.91, -0.97, -0.93, -0.99, -0.95, -0.98, -0.96, -0.96, -0.95, -0.91, -0.81,  0.39
