0.59, -0.98, -0.91, -0.93, -0.99, -0.93, -0.99, -0.97, -0.96, -0.90, -0.95, -0.97, -0.92, -0.98, -0.94, -0.98, -0.99
-0.98, 0.90, -0.95, -0.92, -0.78, -0.94, -0.92, -0.65, -0.80, -0.97, -0.95, -0.96, -0.91, -0.38, -0.89, -0.62, -0.86
-0.91, -0.95, 0.76, -0.93, -0.97, -0.94, -0.98, -0.97, -0.92, -0.76, -0.90, -0.60, -0.64, -0.97, -0.91, -0.97, -0.97
-0.93, -0.92, -0.92, 0.95, -0.95, -0.04, -0.91, -0.87, -0.67, -0.94, -0.84, -0.96, -0.87, -0.81, 0.11, -0.90, -0.97
-0.99, -0.77, -0.97, -0.95, 0.62, -0.96, -0.78, -0.90, -0.88, -0.98, -0.96, -0.97, -0.93, -0.89, -0.93, -0.82, -0.76
-0.93, -0.94, -0.94, -0.00, -0.96, 0.94, -0.95, -0.83, -0.73, -0.95, -0.90, -0.96, -0.91, -0.88, -0.33, -0.93, -0.97
-0.99, -0.91, -0.98, -0.92, -0.77, -0.95, 0.74, -0.88, -0.94, -0.99, -0.93, -0.98, -0.96, -0.84, -0.93, -0.84, -0.75
-0.97, -0.62, -0.97, -0.87, -0.90, -0.84, -0.88, 0.78, -0.92, -0.98, -0.94, -0.98, -0.96, -0.41, -0.91, -0.55, -0.95
-0.96, -0.80, -0.91, -0.66, -0.88, -0.72, -0.95, -0.93, 0.82, -0.95, -0.92, -0.95, -0.77, -0.89, -0.49, -0.89, -0.93
-0.90, -0.97, -0.71, -0.95, -0.98, -0.95, -0.99, -0.98, -0.95, 0.55, -0.95, -0.91, -0.87, -0.98, -0.94, -0.98, -0.99
-0.95, -0.95, -0.90, -0.84, -0.96, -0.90, -0.92, -0.94, -0.92, -0.95, 0.77, -0.71, -0.80, -0.89, -0.86, -0.93, -0.97
-0.97, -0.96, -0.64, -0.96, -0.97, -0.96, -0.98, -0.98, -0.95, -0.92, -0.72, 0.78, -0.89, -0.97, -0.95, -0.98, -0.98
-0.92, -0.90, -0.69, -0.87, -0.92, -0.91, -0.96, -0.96, -0.78, -0.89, -0.77, -0.88, 0.60, -0.94, -0.81, -0.93, -0.95
-0.98, -0.39, -0.97, -0.81, -0.89, -0.88, -0.83, -0.46, -0.89, -0.98, -0.90, -0.97, -0.94, 0.86, -0.86, -0.59, -0.94
-0.94, -0.89, -0.91, -0.06, -0.93, -0.43, -0.93, -0.92, -0.53, -0.93, -0.86, -0.95, -0.80, -0.87, 0.63, -0.86, -0.95
-0.98, -0.61, -0.97, -0.91, -0.80, -0.94, -0.86, -0.58, -0.89, -0.98, -0.94, -0.98, -0.93, -0.63, -0.85, 0.62, -0.91
-0.99, -0.87, -0.97, -0.97, -0.79, -0.97, -0.75, -0.95, -0.93, -0.99, -0.97, -0.98, -0.95, -0.94, -0.96, -0.92, 0.74
