0.89, -0.98, -0.92, -0.93, -0.99, -0.93, -0.99, -0.97, -0.96, -0.91, -0.95, -0.97, -0.93, -0.98, -0.94, -0.98, -0.99
-0.98, 0.79, -0.95, -0.93, -0.78, -0.94, -0.91, -0.44, -0.81, -0.97, -0.95, -0.96, -0.91, -0.62, -0.89, -0.59, -0.86
-0.91, -0.95, 0.67, -0.92, -0.97, -0.93, -0.98, -0.97, -0.91, -0.70, -0.90, -0.65, -0.68, -0.96, -0.91, -0.97, -0.97
-0.93, -0.93, -0.92, 0.90, -0.95, -0.15, -0.92, -0.87, -0.73, -0.94, -0.84, -0.96, -0.86, -0.82, -0.33, -0.91, -0.97
-0.99, -0.79, -0.97, -0.95, 0.54, -0.96, -0.71, -0.91, -0.89, -0.98, -0.96, -0.98, -0.93, -0.90, -0.93, -0.82, -0.76
-0.92, -0.94, -0.93, -0.13, -0.96, 0.95, -0.95, -0.84, -0.78, -0.95, -0.90, -0.96, -0.90, -0.88, -0.42, -0.94, -0.97
-0.99, -0.91, -0.98, -0.92, -0.71, -0.95, 0.68, -0.88, -0.94, -0.99, -0.93, -0.98, -0.96, -0.83, -0.93, -0.84, -0.80
-0.97, -0.39, -0.97, -0.87, -0.91, -0.83, -0.88, 0.90, -0.92, -0.98, -0.94, -0.98, -0.95, -0.39, -0.91, -0.70, -0.95
-0.96, -0.81, -0.91, -0.73, -0.88, -0.78, -0.94, -0.92, 0.95, -0.95, -0.91, -0.95, -0.79, -0.88, -0.48, -0.89, -0.93
-0.91, -0.97, -0.73, -0.94, -0.98, -0.95, -0.99, -0.98, -0.95, 0.94, -0.95, -0.91, -0.87, -0.98, -0.94, -0.98, -0.99
-0.95, -0.95, -0.90, -0.85, -0.96, -0.91, -0.93, -0.94, -0.91, -0.95, 0.89, -0.72, -0.76, -0.90, -0.85, -0.93, -0.97
-0.97, -0.96, -0.67, -0.95, -0.98, -0.96, -0.98, -0.98, -0.95, -0.91, -0.69, 0.82, -0.88, -0.97, -0.95, -0.98, -0.98
-0.92, -0.91, -0.67, -0.86, -0.93, -0.91, -0.96, -0.96, -0.79, -0.87, -0.77, -0.89, 0.92, -0.94, -0.81, -0.93, -0.95
-0.97, -0.60, -0.96, -0.81, -0.90, -0.88, -0.83, -0.40, -0.88, -0.98, -0.90, -0.97, -0.94, 0.91, -0.86, -0.69, -0.94
-0.94, -0.89, -0.91, -0.26, -0.93, -0.38, -0.92, -0.91, -0.51, -0.94, -0.85, -0.95, -0.81, -0.86, 0.81, -0.86, -0.96
-0.98, -0.62, -0.97, -0.92, -0.80, -0.94, -0.84, -0.71, -0.89, -0.98, -0.93, -0.98, -0.93, -0.70, -0.86, 0.63, -0.91
-0.99, -0.87, -0.97, -0.97, -0.78, -0.98, -0.79, -0.95, -0.93, -0.99, -0.97, -0.98, -0.96, -0.94, -0.96, -0.92, 0.74
