0.75, -0.89, -0.96, -0.95, -0.94, -0.99, -0.98, -0.85, -0.92, -0.97, -0.83, -0.97
-0.89, 0.87, -0.96, -0.78, -0.97, -0.98, -0.99, -0.77, -0.97, -0.97, -0.88, -0.88
-0.96, -0.96, 0.97, -0.94, -0.48, -0.97, -0.96, -0.97, -0.99, -0.75, -0.96, -0.84
-0.95, -0.77, -0.94, 0.80, -0.96, -0.97, -0.98, -0.88, -0.99, -0.96, -0.93, -0.79
-0.95, -0.97, -0.41, -0.96, 0.69, -0.97, -0.95, -0.98, -0.99, -0.84, -0.97, -0.90
-0.99, -0.98, -0.97, -0.97, -0.97, 0.64, -0.95, -0.98, -1.00, -0.95, -0.99, -0.96
-0.98, -0.99, -0.96, -0.98, -0.95, -0.95, 0.47, -0.99, -0.99, -0.90, -0.99, -0.98
-0.86, -0.76, -0.97, -0.88, -0.98, -0.98, -0.99, 0.91, -0.88, -0.97, -0.21, -0.92
-0.93, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.90, 0.53, -0.99, -0.87, -0.99
-0.97, -0.97, -0.74, -0.96, -0.83, -0.95, -0.90, -0.97, -0.99, 0.89, -0.96, -0.93
-0.84, -0.87, -0.96, -0.93, -0.97, -0.99, -0.99, -0.30, -0.84, -0.96, 0.70, -0.96
-0.97, -0.88, -0.84, -0.79, -0.90, -0.96, -0.98, -0.92, -0.99, -0.93, -0.96, 0.93
