0.73, -0.94, -0.96, -0.96, -0.95, -0.99, -0.94, -0.72, -0.90, -0.94, -0.97, -0.92, -0.66, -0.98
-0.94, 0.79, -0.94, -0.74, -0.95, -0.94, -0.98, -0.77, -0.98, -0.88, -0.96, -0.92, -0.87, -0.87
-0.96, -0.94, 0.95, -0.88, 0.11, -0.96, -0.94, -0.96, -0.99, -0.97, -0.75, -0.96, -0.94, -0.67
-0.97, -0.76, -0.88, 0.64, -0.91, -0.93, -0.98, -0.88, -0.99, -0.92, -0.94, -0.95, -0.93, -0.78
-0.95, -0.95, 0.06, -0.91, 0.86, -0.97, -0.92, -0.97, -0.99, -0.98, -0.86, -0.97, -0.96, -0.77
-0.99, -0.94, -0.96, -0.93, -0.97, 0.45, -0.93, -0.95, -0.99, -0.96, -0.93, -0.97, -0.97, -0.90
-0.95, -0.98, -0.94, -0.98, -0.92, -0.93, 0.54, -0.99, -0.99, -0.99, -0.87, -0.99, -0.98, -0.96
-0.74, -0.76, -0.96, -0.87, -0.97, -0.95, -0.99, 0.69, -0.96, -0.79, -0.97, -0.86, -0.13, -0.91
-0.91, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, 0.73, -0.94, -0.99, -0.92, -0.95, -0.99
-0.94, -0.88, -0.97, -0.92, -0.98, -0.96, -0.99, -0.79, -0.94, 0.63, -0.98, -0.34, -0.89, -0.93
-0.97, -0.96, -0.75, -0.94, -0.86, -0.93, -0.87, -0.97, -0.99, -0.98, 0.90, -0.97, -0.95, -0.87
-0.92, -0.92, -0.96, -0.95, -0.97, -0.98, -0.99, -0.85, -0.92, -0.42, -0.97, 0.68, -0.80, -0.96
-0.64, -0.87, -0.94, -0.93, -0.96, -0.97, -0.98, -0.06, -0.95, -0.88, -0.95, -0.79, 0.75, -0.95
-0.98, -0.87, -0.69, -0.78, -0.77, -0.89, -0.96, -0.91, -0.99, -0.94, -0.87, -0.96, -0.95, 0.73
