0.65, -0.98, -0.92, -0.92, -0.99, -0.92, -0.99, -0.97, -0.96, -0.92, -0.96, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99
-0.98, 0.66, -0.95, -0.93, -0.79, -0.95, -0.90, -0.70, -0.82, -0.98, -0.95, -0.97, -0.91, -0.74, -0.90, -0.56, -0.86
-0.91, -0.95, 0.84, -0.90, -0.97, -0.92, -0.98, -0.97, -0.91, -0.68, -0.89, -0.71, -0.67, -0.96, -0.91, -0.97, -0.97
-0.92, -0.93, -0.91, 0.87, -0.95, -0.20, -0.92, -0.87, -0.78, -0.94, -0.85, -0.95, -0.85, -0.81, -0.53, -0.92, -0.97
-0.99, -0.80, -0.97, -0.96, 0.46, -0.97, -0.54, -0.93, -0.89, -0.98, -0.96, -0.98, -0.93, -0.91, -0.93, -0.82, -0.75
-0.92, -0.95, -0.93, -0.29, -0.97, 0.75, -0.95, -0.83, -0.81, -0.95, -0.91, -0.96, -0.90, -0.88, -0.58, -0.94, -0.98
-0.99, -0.90, -0.98, -0.92, -0.61, -0.95, 0.75, -0.89, -0.94, -0.99, -0.94, -0.98, -0.96, -0.83, -0.92, -0.83, -0.82
-0.97, -0.66, -0.97, -0.87, -0.92, -0.83, -0.88, 0.89, -0.91, -0.98, -0.94, -0.98, -0.95, -0.39, -0.90, -0.77, -0.96
-0.96, -0.81, -0.91, -0.78, -0.89, -0.81, -0.94, -0.91, 0.94, -0.95, -0.91, -0.95, -0.79, -0.87, -0.47, -0.89, -0.93
-0.91, -0.97, -0.71, -0.93, -0.98, -0.95, -0.99, -0.98, -0.95, 0.77, -0.95, -0.90, -0.87, -0.98, -0.94, -0.98, -0.99
-0.96, -0.95, -0.89, -0.85, -0.96, -0.91, -0.94, -0.94, -0.90, -0.95, 0.89, -0.70, -0.74, -0.91, -0.83, -0.92, -0.97
-0.97, -0.97, -0.71, -0.95, -0.98, -0.96, -0.98, -0.98, -0.95, -0.90, -0.69, 0.82, -0.89, -0.97, -0.95, -0.98, -0.98
-0.93, -0.91, -0.65, -0.85, -0.93, -0.90, -0.96, -0.95, -0.80, -0.86, -0.75, -0.89, 0.83, -0.93, -0.82, -0.93, -0.96
-0.98, -0.70, -0.96, -0.82, -0.91, -0.88, -0.83, -0.30, -0.88, -0.98, -0.91, -0.97, -0.94, 0.69, -0.85, -0.74, -0.95
-0.95, -0.89, -0.91, -0.56, -0.93, -0.62, -0.92, -0.90, -0.45, -0.95, -0.84, -0.95, -0.82, -0.85, 0.83, -0.86, -0.96
-0.98, -0.60, -0.97, -0.92, -0.80, -0.94, -0.83, -0.78, -0.89, -0.98, -0.93, -0.98, -0.93, -0.75, -0.86, 0.79, -0.91
-0.99, -0.87, -0.97, -0.97, -0.77, -0.98, -0.83, -0.96, -0.93, -0.99, -0.97, -0.98, -0.96, -0.95, -0.96, -0.92, 0.59
