0.80, -0.94, -0.96, -0.97, -0.94, -0.99, -0.95, -0.76, -0.90, -0.93, -0.97, -0.91, -0.71, -0.98
-0.94, 0.81, -0.94, -0.74, -0.95, -0.95, -0.98, -0.77, -0.98, -0.88, -0.96, -0.92, -0.87, -0.87
-0.96, -0.94, 0.96, -0.87, 0.02, -0.96, -0.94, -0.96, -0.99, -0.97, -0.75, -0.96, -0.94, -0.74
-0.97, -0.76, -0.87, 0.69, -0.90, -0.93, -0.97, -0.88, -0.99, -0.92, -0.94, -0.95, -0.93, -0.78
-0.95, -0.95, -0.00, -0.90, 0.89, -0.97, -0.92, -0.97, -0.99, -0.98, -0.86, -0.97, -0.96, -0.82
-0.99, -0.95, -0.96, -0.94, -0.97, 0.49, -0.93, -0.96, -0.99, -0.97, -0.93, -0.97, -0.97, -0.91
-0.96, -0.98, -0.94, -0.97, -0.91, -0.92, 0.58, -0.98, -0.99, -0.99, -0.86, -0.98, -0.98, -0.96
-0.79, -0.76, -0.96, -0.87, -0.97, -0.95, -0.99, 0.62, -0.96, -0.79, -0.97, -0.86, -0.16, -0.91
-0.90, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, 0.79, -0.94, -0.99, -0.91, -0.96, -0.99
-0.94, -0.88, -0.97, -0.92, -0.98, -0.96, -0.99, -0.79, -0.94, 0.81, -0.98, -0.43, -0.89, -0.94
-0.97, -0.96, -0.76, -0.94, -0.86, -0.93, -0.86, -0.97, -0.99, -0.98, 0.94, -0.97, -0.95, -0.86
-0.91, -0.92, -0.96, -0.95, -0.97, -0.97, -0.99, -0.85, -0.91, -0.42, -0.97, 0.80, -0.80, -0.96
-0.73, -0.86, -0.94, -0.93, -0.96, -0.97, -0.98, -0.01, -0.96, -0.88, -0.95, -0.79, 0.82, -0.95
-0.98, -0.87, -0.75, -0.78, -0.82, -0.89, -0.96, -0.92, -0.99, -0.93, -0.86, -0.96, -0.95, 0.74
