0.83, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.96, 0.82, -0.97, -0.88, -0.96, -0.98, -0.95, -0.98, -0.97, -0.95, -0.87, -0.97, -0.86, -0.97, -0.87, -0.97, -0.99
-0.99, -0.97, 0.49, -0.97, -0.59, -0.74, -0.76, -0.95, -0.93, -0.74, -0.97, -0.94, -0.87, -0.88, -0.88, -0.40, -0.87
-0.99, -0.89, -0.96, 0.76, -0.97, -0.98, -0.97, -0.99, -0.99, -0.93, -0.96, -0.96, -0.89, -0.98, -0.85, -0.97, -0.98
-0.98, -0.96, -0.65, -0.97, 0.93, -0.90, -0.27, -0.90, -0.89, -0.86, -0.95, -0.97, -0.93, -0.76, -0.87, -0.09, -0.95
-0.98, -0.98, -0.72, -0.98, -0.90, 0.63, -0.93, -0.94, -0.85, -0.87, -0.98, -0.96, -0.91, -0.46, -0.93, -0.86, -0.81
-0.98, -0.95, -0.79, -0.97, -0.30, -0.93, 0.87, -0.94, -0.83, -0.89, -0.93, -0.98, -0.95, -0.87, -0.91, -0.61, -0.96
-0.94, -0.98, -0.96, -0.99, -0.91, -0.94, -0.94, 0.83, -0.86, -0.97, -0.97, -0.99, -0.97, -0.84, -0.96, -0.94, -0.82
-0.96, -0.97, -0.93, -0.99, -0.89, -0.85, -0.83, -0.87, 0.83, -0.96, -0.95, -0.98, -0.97, -0.67, -0.96, -0.92, -0.89
-0.99, -0.95, -0.75, -0.94, -0.86, -0.87, -0.89, -0.97, -0.96, 0.84, -0.95, -0.93, -0.73, -0.94, -0.71, -0.83, -0.91
-1.00, -0.96, -0.97, -0.83, -0.97, -0.98, -0.97, -0.99, -0.99, -0.90, -0.98, -0.98, -0.96, -0.98, -0.90, -0.97, -0.99
-0.98, -0.87, -0.97, -0.96, -0.95, -0.98, -0.92, -0.97, -0.95, -0.95, 0.64, -0.92, -0.89, -0.96, -0.91, -0.96, -0.98
-0.99, -0.97, -0.94, -0.96, -0.97, -0.96, -0.97, -0.98, -0.98, -0.92, -0.91, 0.19, -0.86, -0.98, -0.92, -0.96, -0.97
-0.99, -0.85, -0.87, -0.87, -0.93, -0.91, -0.95, -0.97, -0.97, -0.72, -0.90, -0.87, 0.47, -0.96, -0.70, -0.92, -0.93
-0.98, -0.97, -0.88, -0.98, -0.76, -0.35, -0.86, -0.83, -0.68, -0.94, -0.96, -0.98, -0.96, 0.78, -0.93, -0.84, -0.91
-0.99, -0.88, -0.88, -0.86, -0.87, -0.93, -0.91, -0.96, -0.96, -0.70, -0.92, -0.93, -0.72, -0.93, 0.75, -0.82, -0.95
-0.99, -0.97, -0.49, -0.97, -0.15, -0.87, -0.61, -0.94, -0.92, -0.84, -0.96, -0.97, -0.92, -0.84, -0.83, 0.80, -0.93
-0.97, -0.99, -0.88, -0.98, -0.95, -0.81, -0.96, -0.80, -0.89, -0.91, -0.98, -0.97, -0.94, -0.90, -0.95, -0.93, 0.65
