 0.65, -0.91, -0.96, -0.96, -0.94, -0.99, -0.97, -0.78, -0.91, -1.00, -0.97, -0.75, -0.97
-0.92,  0.92, -0.95, -0.76, -0.97, -0.97, -0.99, -0.78, -0.98, -1.00, -0.97, -0.87, -0.88
-0.96, -0.95,  0.95, -0.93, -0.30, -0.97, -0.96, -0.97, -0.99, -1.00, -0.74, -0.95, -0.75
-0.96, -0.76, -0.92,  0.82, -0.95, -0.96, -0.98, -0.88, -0.99, -1.00, -0.95, -0.93, -0.78
-0.95, -0.97, -0.21, -0.95,  0.70, -0.97, -0.94, -0.98, -0.99, -1.00, -0.84, -0.97, -0.84
-0.99, -0.97, -0.97, -0.96, -0.97,  0.56, -0.95, -0.98, -1.00, -1.00, -0.94, -0.98, -0.95
-0.97, -0.99, -0.96, -0.98, -0.94, -0.94,  0.45, -0.99, -0.99, -1.00, -0.90, -0.99, -0.97
-0.82, -0.77, -0.97, -0.88, -0.98, -0.98, -0.99,  0.91, -0.93, -1.00, -0.97, -0.16, -0.92
-0.93, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.93,  0.59, -1.00, -0.99, -0.92, -0.99
-0.94, -0.92, -0.97, -0.95, -0.98, -0.98, -0.99, -0.86, -0.97,  1.00, -0.97, -0.83, -0.96
-0.97, -0.97, -0.74, -0.95, -0.84, -0.94, -0.90, -0.97, -0.99, -1.00,  0.94, -0.96, -0.92
-0.80, -0.88, -0.95, -0.93, -0.97, -0.98, -0.99, -0.26, -0.91, -1.00, -0.96,  0.70, -0.96
-0.98, -0.88, -0.75, -0.78, -0.84, -0.95, -0.97, -0.92, -0.99, -1.00, -0.92, -0.95,  0.92
