 0.72, -0.93, -0.96, -0.96, -0.95, -0.99, -0.94, -0.67, -0.91, -1.00, -0.97, -0.92, -0.55, -0.98
-0.93,  0.77, -0.94, -0.74, -0.96, -0.95, -0.98, -0.76, -0.98, -1.00, -0.96, -0.92, -0.87, -0.87
-0.96, -0.94,  0.98, -0.89,  0.05, -0.96, -0.95, -0.96, -0.99, -1.00, -0.75, -0.96, -0.94, -0.56
-0.96, -0.76, -0.89,  0.61, -0.92, -0.93, -0.98, -0.88, -0.99, -1.00, -0.94, -0.95, -0.93, -0.77
-0.95, -0.96,  0.11, -0.92,  0.81, -0.97, -0.93, -0.97, -0.99, -1.00, -0.86, -0.97, -0.96, -0.67
-0.99, -0.94, -0.96, -0.93, -0.97,  0.44, -0.93, -0.96, -0.99, -1.00, -0.93, -0.98, -0.98, -0.90
-0.95, -0.98, -0.95, -0.98, -0.92, -0.93,  0.45, -0.99, -0.99, -1.00, -0.88, -0.99, -0.98, -0.96
-0.69, -0.76, -0.96, -0.87, -0.97, -0.96, -0.99,  0.79, -0.95, -1.00, -0.97, -0.86, -0.18, -0.91
-0.91, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95,  0.74, -1.00, -0.99, -0.93, -0.95, -0.99
-0.94, -0.88, -0.97, -0.92, -0.98, -0.97, -0.99, -0.78, -0.95,  1.00, -0.98, -0.31, -0.88, -0.93
-0.97, -0.96, -0.75, -0.94, -0.85, -0.93, -0.88, -0.97, -0.99, -1.00,  0.90, -0.97, -0.96, -0.88
-0.92, -0.92, -0.96, -0.95, -0.97, -0.98, -0.99, -0.86, -0.93, -1.00, -0.97,  0.78, -0.79, -0.96
-0.56, -0.87, -0.94, -0.93, -0.96, -0.98, -0.98, -0.13, -0.95, -1.00, -0.95, -0.79,  0.91, -0.95
-0.98, -0.87, -0.58, -0.78, -0.66, -0.91, -0.96, -0.91, -0.99, -1.00, -0.88, -0.96, -0.95,  0.82
