0.75, -0.99, -0.92, -0.87, -0.99, -0.91, -0.99, -0.97, -0.97, -0.93, -0.96, -0.97, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99
-0.99, 0.62, -0.94, -0.95, -0.82, -0.96, -0.86, -0.87, -0.84, -0.98, -0.94, -0.97, -0.92, -0.85, -0.90, -0.45, -0.97, -0.85
-0.92, -0.94, 0.71, -0.85, -0.97, -0.90, -0.97, -0.96, -0.90, -0.67, -0.85, -0.83, -0.64, -0.96, -0.91, -0.96, -0.99, -0.96
-0.88, -0.95, -0.85, 0.93, -0.96, -0.46, -0.92, -0.88, -0.86, -0.90, -0.86, -0.95, -0.80, -0.83, -0.78, -0.93, -0.96, -0.97
-0.99, -0.83, -0.97, -0.96, 0.59, -0.97, -0.59, -0.94, -0.90, -0.99, -0.94, -0.98, -0.93, -0.93, -0.93, -0.82, -0.94, -0.75
-0.91, -0.96, -0.91, -0.47, -0.97, 0.87, -0.95, -0.82, -0.87, -0.94, -0.91, -0.96, -0.89, -0.89, -0.80, -0.95, -0.95, -0.98
-0.99, -0.87, -0.97, -0.92, -0.58, -0.95, 0.93, -0.89, -0.94, -0.99, -0.95, -0.98, -0.96, -0.83, -0.92, -0.77, -0.91, -0.88
-0.97, -0.86, -0.96, -0.88, -0.94, -0.83, -0.89, 0.93, -0.89, -0.98, -0.95, -0.98, -0.95, -0.13, -0.87, -0.86, -0.92, -0.96
-0.97, -0.84, -0.90, -0.86, -0.90, -0.88, -0.94, -0.89, 0.92, -0.96, -0.87, -0.96, -0.81, -0.85, -0.35, -0.89, -0.98, -0.93
-0.93, -0.98, -0.66, -0.90, -0.98, -0.94, -0.99, -0.98, -0.95, 0.87, -0.93, -0.87, -0.85, -0.97, -0.95, -0.98, -0.99, -0.98
-0.96, -0.94, -0.85, -0.86, -0.94, -0.91, -0.95, -0.95, -0.88, -0.94, 0.72, -0.70, -0.61, -0.93, -0.85, -0.92, -0.98, -0.96
-0.97, -0.97, -0.82, -0.95, -0.98, -0.96, -0.98, -0.98, -0.96, -0.87, -0.67, 0.93, -0.90, -0.98, -0.96, -0.98, -0.99, -0.98
-0.93, -0.92, -0.58, -0.79, -0.93, -0.88, -0.96, -0.95, -0.81, -0.84, -0.63, -0.91, 0.65, -0.93, -0.84, -0.93, -0.98, -0.96
-0.98, -0.84, -0.96, -0.83, -0.93, -0.89, -0.83, -0.10, -0.85, -0.98, -0.93, -0.98, -0.93, 0.89, -0.82, -0.82, -0.95, -0.95
-0.96, -0.90, -0.91, -0.79, -0.93, -0.82, -0.92, -0.87, -0.23, -0.95, -0.85, -0.96, -0.85, -0.81, 0.59, -0.86, -0.97, -0.95
-0.99, -0.57, -0.96, -0.94, -0.81, -0.95, -0.76, -0.87, -0.89, -0.98, -0.92, -0.98, -0.93, -0.83, -0.86, 0.54, -0.96, -0.91
-0.99, -0.97, -0.99, -0.96, -0.94, -0.95, -0.91, -0.92, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.97, -0.96, 0.69, -0.91
-0.99, -0.86, -0.96, -0.97, -0.77, -0.98, -0.88, -0.96, -0.93, -0.99, -0.96, -0.98, -0.96, -0.95, -0.96, -0.92, -0.91, 0.65
