 0.47, -0.99, -0.93, -0.85, -1.00, -0.88, -0.99, -0.97, -0.97, -0.94, -0.97, -0.98, -0.94, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99,  0.77, -0.94, -0.96, -1.00, -0.96, -0.80, -0.91, -0.84, -0.98, -0.93, -0.98, -0.93, -0.89, -0.90, -0.44, -0.96, -0.85
-0.51, -0.99, -0.88, -0.91, -1.00, -0.94, -0.99, -0.98, -0.98, -0.91, -0.96, -0.97, -0.88, -0.98, -0.98, -0.99, -0.99, -0.99
-0.92, -0.94,  0.54, -0.74, -1.00, -0.88, -0.97, -0.96, -0.90, -0.62, -0.82, -0.88, -0.58, -0.95, -0.92, -0.96, -0.99, -0.96
-0.74, -0.99, -0.95, -0.95, -1.00, -0.96, -0.99, -0.98, -0.98, -0.96, -0.93, -0.95, -0.94, -0.98, -0.98, -0.99, -0.99, -0.99
-0.83, -0.96, -0.75,  0.86, -1.00, -0.57, -0.92, -0.88, -0.90, -0.84, -0.86, -0.95, -0.70, -0.83, -0.86, -0.94, -0.96, -0.97
-0.99, -0.85, -0.97, -0.96,  1.00, -0.97, -0.77, -0.95, -0.92, -0.99, -0.95, -0.99, -0.94, -0.93, -0.92, -0.79, -0.91, -0.76
-0.89, -0.96, -0.88, -0.54, -1.00,  0.86, -0.95, -0.81, -0.91, -0.92, -0.92, -0.96, -0.86, -0.88, -0.88, -0.96, -0.95, -0.98
-0.99, -0.78, -0.97, -0.92, -1.00, -0.95,  0.47, -0.89, -0.93, -0.98, -0.96, -0.98, -0.96, -0.82, -0.90, -0.60, -0.90, -0.91
-0.97, -0.91, -0.96, -0.88, -1.00, -0.81, -0.89,  0.87, -0.84, -0.97, -0.96, -0.98, -0.95,  0.09, -0.81, -0.90, -0.92, -0.97
-0.97, -0.85, -0.89, -0.90, -1.00, -0.91, -0.93, -0.85,  0.73, -0.96, -0.84, -0.97, -0.83, -0.80,  0.03, -0.90, -0.98, -0.93
-0.93, -0.98, -0.65, -0.84, -1.00, -0.92, -0.98, -0.97, -0.96,  0.84, -0.93, -0.81, -0.82, -0.97, -0.96, -0.98, -0.99, -0.98
-0.97, -0.93, -0.80, -0.87, -1.00, -0.92, -0.96, -0.96, -0.84, -0.93,  0.76, -0.69, -0.62, -0.94, -0.90, -0.95, -0.98, -0.95
-0.98, -0.98, -0.88, -0.95, -1.00, -0.96, -0.98, -0.98, -0.97, -0.81, -0.67,  0.74, -0.92, -0.98, -0.97, -0.98, -0.99, -0.98
-0.94, -0.93, -0.56, -0.71, -1.00, -0.87, -0.96, -0.95, -0.84, -0.83, -0.62, -0.92,  0.82, -0.93, -0.86, -0.93, -0.98, -0.96
-0.98, -0.89, -0.95, -0.83, -1.00, -0.88, -0.83,  0.04, -0.79, -0.97, -0.94, -0.98, -0.93,  0.89, -0.72, -0.87, -0.94, -0.96
-0.97, -0.90, -0.92, -0.86, -1.00, -0.88, -0.91, -0.80,  0.11, -0.96, -0.90, -0.97, -0.87, -0.72,  0.63, -0.86, -0.97, -0.95
-0.99, -0.46, -0.96, -0.94, -1.00, -0.96, -0.62, -0.90, -0.90, -0.98, -0.94, -0.98, -0.93, -0.87, -0.86,  0.68, -0.95, -0.91
-0.99, -0.96, -0.99, -0.96, -1.00, -0.95, -0.90, -0.91, -0.97, -0.99, -0.98, -0.99, -0.98, -0.94, -0.97, -0.95,  0.55, -0.85
-0.99, -0.84, -0.96, -0.97, -1.00, -0.98, -0.91, -0.97, -0.93, -0.99, -0.95, -0.98, -0.96, -0.96, -0.95, -0.91, -0.85,  0.41
