0.65, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.93, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.94, 0.90, -0.97, -0.87, -0.96, -0.98, -0.95, -0.98, -0.97, -0.94, -0.83, -0.97, -0.87, -0.97, -0.83, -0.96, -0.99
-0.99, -0.97, 0.68, -0.97, -0.29, -0.73, -0.67, -0.96, -0.94, -0.74, -0.97, -0.94, -0.87, -0.90, -0.89, -0.64, -0.87
-0.99, -0.88, -0.97, 0.72, -0.97, -0.98, -0.97, -0.99, -0.99, -0.94, -0.96, -0.97, -0.90, -0.98, -0.82, -0.97, -0.99
-0.98, -0.96, -0.39, -0.97, 0.87, -0.89, -0.31, -0.90, -0.89, -0.88, -0.96, -0.97, -0.94, -0.75, -0.89, -0.55, -0.94
-0.98, -0.98, -0.72, -0.98, -0.88, 0.51, -0.92, -0.94, -0.89, -0.87, -0.98, -0.96, -0.91, -0.69, -0.93, -0.88, -0.81
-0.98, -0.95, -0.70, -0.98, -0.35, -0.92, 0.82, -0.94, -0.83, -0.90, -0.94, -0.98, -0.95, -0.87, -0.92, -0.60, -0.96
-0.93, -0.98, -0.96, -0.99, -0.90, -0.94, -0.94, 0.74, -0.86, -0.97, -0.98, -0.98, -0.97, -0.84, -0.96, -0.94, -0.85
-0.97, -0.97, -0.94, -0.99, -0.89, -0.88, -0.83, -0.87, 0.64, -0.96, -0.96, -0.98, -0.97, -0.69, -0.96, -0.94, -0.86
-0.99, -0.94, -0.75, -0.94, -0.88, -0.87, -0.90, -0.97, -0.96, 0.95, -0.96, -0.92, -0.73, -0.94, -0.74, -0.81, -0.91
-0.98, -0.84, -0.97, -0.96, -0.96, -0.98, -0.94, -0.98, -0.96, -0.96, 0.75, -0.94, -0.89, -0.97, -0.92, -0.96, -0.98
-0.99, -0.97, -0.93, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.92, -0.93, 0.01, -0.85, -0.98, -0.92, -0.96, -0.96
-0.99, -0.87, -0.87, -0.89, -0.94, -0.92, -0.95, -0.97, -0.97, -0.73, -0.90, -0.87, 0.62, -0.96, -0.68, -0.91, -0.93
-0.98, -0.97, -0.89, -0.98, -0.75, -0.63, -0.87, -0.83, -0.71, -0.94, -0.97, -0.98, -0.96, 0.70, -0.93, -0.88, -0.89
-0.99, -0.84, -0.89, -0.84, -0.89, -0.93, -0.92, -0.96, -0.96, -0.74, -0.92, -0.93, -0.69, -0.93, 0.84, -0.81, -0.95
-0.99, -0.96, -0.63, -0.97, -0.52, -0.88, -0.56, -0.94, -0.93, -0.81, -0.96, -0.96, -0.91, -0.87, -0.81, 0.58, -0.94
-0.97, -0.99, -0.87, -0.99, -0.94, -0.80, -0.96, -0.85, -0.86, -0.91, -0.98, -0.96, -0.93, -0.89, -0.95, -0.94, 0.70
