0.74, -0.95, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.97, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.95, 0.73, -0.97, -0.87, -0.96, -0.98, -0.95, -0.98, -0.97, -0.94, -0.85, -0.97, -0.87, -0.97, -0.85, -0.96, -0.99
-0.99, -0.97, 0.48, -0.97, -0.49, -0.73, -0.72, -0.96, -0.94, -0.74, -0.97, -0.94, -0.87, -0.89, -0.89, -0.56, -0.87
-0.99, -0.88, -0.97, 0.63, -0.97, -0.98, -0.97, -0.99, -0.99, -0.93, -0.96, -0.96, -0.90, -0.98, -0.83, -0.97, -0.98
-0.98, -0.96, -0.58, -0.97, 0.96, -0.89, -0.29, -0.90, -0.89, -0.87, -0.95, -0.97, -0.94, -0.76, -0.88, -0.29, -0.95
-0.98, -0.98, -0.72, -0.98, -0.89, 0.50, -0.92, -0.94, -0.87, -0.87, -0.98, -0.96, -0.92, -0.61, -0.93, -0.87, -0.81
-0.98, -0.95, -0.77, -0.97, -0.32, -0.93, 0.89, -0.94, -0.83, -0.90, -0.93, -0.98, -0.95, -0.87, -0.91, -0.27, -0.96
-0.93, -0.98, -0.96, -0.99, -0.90, -0.94, -0.94, 0.81, -0.86, -0.97, -0.98, -0.98, -0.98, -0.84, -0.96, -0.94, -0.84
-0.96, -0.97, -0.94, -0.99, -0.89, -0.86, -0.83, -0.87, 0.77, -0.96, -0.96, -0.98, -0.97, -0.68, -0.96, -0.93, -0.88
-0.99, -0.94, -0.75, -0.94, -0.87, -0.87, -0.89, -0.97, -0.96, 0.96, -0.95, -0.92, -0.74, -0.94, -0.73, -0.82, -0.91
-0.98, -0.85, -0.97, -0.96, -0.95, -0.98, -0.93, -0.98, -0.96, -0.95, 0.79, -0.93, -0.89, -0.97, -0.92, -0.96, -0.98
-0.99, -0.97, -0.94, -0.96, -0.97, -0.96, -0.97, -0.98, -0.98, -0.92, -0.92, -0.01, -0.86, -0.98, -0.92, -0.96, -0.96
-0.99, -0.86, -0.87, -0.87, -0.94, -0.91, -0.95, -0.97, -0.97, -0.72, -0.90, -0.87, 0.55, -0.96, -0.68, -0.92, -0.93
-0.97, -0.97, -0.89, -0.98, -0.76, -0.52, -0.86, -0.83, -0.69, -0.94, -0.97, -0.98, -0.96, 0.70, -0.93, -0.86, -0.90
-0.99, -0.85, -0.89, -0.85, -0.88, -0.93, -0.91, -0.96, -0.96, -0.72, -0.92, -0.93, -0.71, -0.93, 0.68, -0.81, -0.95
-0.99, -0.96, -0.57, -0.97, -0.15, -0.87, -0.37, -0.94, -0.93, -0.83, -0.96, -0.96, -0.92, -0.86, -0.82, 0.55, -0.93
-0.97, -0.99, -0.87, -0.98, -0.95, -0.81, -0.96, -0.82, -0.88, -0.91, -0.98, -0.97, -0.94, -0.90, -0.95, -0.93, 0.56
