0.74, -0.92, -0.96, -0.96, -0.94, -0.99, -0.97, -0.75, -0.91, -0.93, -0.97, -0.72, -0.97
-0.92, 0.73, -0.95, -0.75, -0.96, -0.97, -0.99, -0.77, -0.98, -0.93, -0.96, -0.87, -0.88
-0.96, -0.95, 0.96, -0.92, -0.21, -0.97, -0.95, -0.97, -0.99, -0.96, -0.74, -0.95, -0.68
-0.96, -0.75, -0.92, 0.92, -0.94, -0.96, -0.98, -0.88, -0.99, -0.95, -0.95, -0.93, -0.78
-0.95, -0.96, -0.17, -0.94, 0.88, -0.97, -0.94, -0.98, -0.99, -0.98, -0.84, -0.97, -0.79
-0.99, -0.97, -0.97, -0.96, -0.97, 0.58, -0.94, -0.97, -1.00, -0.98, -0.94, -0.98, -0.94
-0.97, -0.99, -0.95, -0.98, -0.94, -0.94, 0.37, -0.99, -0.99, -0.99, -0.90, -0.99, -0.97
-0.77, -0.77, -0.97, -0.88, -0.98, -0.98, -0.99, 0.94, -0.94, -0.87, -0.97, -0.13, -0.92
-0.92, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.94, 0.62, -0.96, -0.99, -0.93, -0.99
-0.95, -0.89, -0.97, -0.92, -0.98, -0.98, -0.99, -0.79, -0.97, -0.10, -0.98, -0.89, -0.94
-0.97, -0.96, -0.74, -0.95, -0.84, -0.94, -0.89, -0.97, -0.99, -0.97, 0.96, -0.96, -0.91
-0.75, -0.87, -0.95, -0.93, -0.97, -0.98, -0.99, -0.25, -0.93, -0.81, -0.96, 0.67, -0.95
-0.97, -0.88, -0.69, -0.78, -0.80, -0.94, -0.97, -0.92, -0.99, -0.96, -0.91, -0.95, 0.84
