0.74, -0.98, -0.87, -0.95, -0.99, -0.94, -0.99, -0.98, -0.96, -0.92, -0.94, -0.97, -0.90, -0.98, -0.94, -0.98, -0.99
-0.98, 0.43, -0.95, -0.90, -0.78, -0.92, -0.93, -0.82, -0.78, -0.97, -0.95, -0.96, -0.89, -0.62, -0.88, -0.68, -0.87
-0.89, -0.96, 0.46, -0.94, -0.97, -0.95, -0.98, -0.98, -0.92, -0.80, -0.91, -0.77, -0.69, -0.97, -0.91, -0.97, -0.98
-0.95, -0.90, -0.93, 0.96, -0.94, 0.09, -0.90, -0.88, -0.38, -0.95, -0.82, -0.96, -0.89, -0.79, -0.47, -0.89, -0.96
-0.99, -0.74, -0.97, -0.94, 0.49, -0.96, -0.86, -0.86, -0.87, -0.98, -0.96, -0.97, -0.92, -0.86, -0.93, -0.80, -0.77
-0.94, -0.93, -0.94, -0.01, -0.96, 0.80, -0.94, -0.82, -0.58, -0.95, -0.89, -0.97, -0.92, -0.87, -0.61, -0.92, -0.97
-0.99, -0.92, -0.98, -0.91, -0.83, -0.94, 0.52, -0.88, -0.95, -0.99, -0.93, -0.98, -0.96, -0.83, -0.93, -0.86, -0.72
-0.98, -0.78, -0.97, -0.87, -0.86, -0.83, -0.87, 0.71, -0.93, -0.98, -0.93, -0.98, -0.96, -0.45, -0.92, -0.40, -0.94
-0.96, -0.78, -0.91, -0.31, -0.87, -0.51, -0.95, -0.94, 0.79, -0.94, -0.92, -0.95, -0.75, -0.90, -0.48, -0.89, -0.92
-0.91, -0.97, -0.72, -0.95, -0.98, -0.96, -0.99, -0.98, -0.95, 0.42, -0.96, -0.93, -0.89, -0.98, -0.93, -0.98, -0.99
-0.94, -0.95, -0.92, -0.82, -0.96, -0.89, -0.93, -0.94, -0.92, -0.96, 0.77, -0.70, -0.82, -0.89, -0.88, -0.94, -0.97
-0.97, -0.96, -0.78, -0.96, -0.97, -0.97, -0.98, -0.98, -0.94, -0.94, -0.71, 0.58, -0.88, -0.97, -0.94, -0.98, -0.98
-0.90, -0.89, -0.75, -0.89, -0.91, -0.92, -0.96, -0.96, -0.76, -0.91, -0.80, -0.88, 0.69, -0.94, -0.81, -0.93, -0.94
-0.98, -0.49, -0.97, -0.80, -0.86, -0.88, -0.81, -0.54, -0.90, -0.98, -0.88, -0.97, -0.94, 0.69, -0.87, -0.39, -0.94
-0.94, -0.88, -0.89, -0.56, -0.92, -0.68, -0.94, -0.93, -0.56, -0.92, -0.86, -0.94, -0.79, -0.88, 0.38, -0.86, -0.95
-0.98, -0.58, -0.97, -0.89, -0.80, -0.92, -0.88, -0.55, -0.89, -0.98, -0.93, -0.98, -0.93, -0.28, -0.85, 0.47, -0.92
-0.99, -0.87, -0.97, -0.96, -0.79, -0.97, -0.64, -0.94, -0.92, -0.99, -0.97, -0.98, -0.95, -0.94, -0.95, -0.92, 0.14
