0.70, -0.97, -0.99, -1.00, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-0.97, 0.86, -0.96, -0.85, -0.96, -0.98, -0.94, -0.98, -0.97, -0.91, -0.67, -0.97, -0.91, -0.97, -0.75, -0.93, -0.98
-0.99, -0.96, 0.76, -0.97, -0.77, -0.73, -0.79, -0.96, -0.95, -0.76, -0.98, -0.92, -0.88, -0.92, -0.90, -0.79, -0.87
-0.99, -0.83, -0.97, 0.64, -0.98, -0.98, -0.98, -0.99, -0.99, -0.94, -0.96, -0.98, -0.93, -0.99, -0.84, -0.96, -0.99
-0.98, -0.96, -0.77, -0.98, 0.99, -0.82, -0.31, -0.92, -0.90, -0.92, -0.97, -0.97, -0.95, -0.76, -0.92, -0.84, -0.93
-0.99, -0.98, -0.74, -0.98, -0.82, 0.93, -0.88, -0.95, -0.93, -0.88, -0.98, -0.94, -0.92, -0.83, -0.94, -0.91, -0.78
-0.98, -0.94, -0.79, -0.98, -0.33, -0.88, 0.84, -0.95, -0.85, -0.93, -0.96, -0.98, -0.96, -0.87, -0.94, -0.88, -0.95
-0.92, -0.98, -0.96, -0.99, -0.91, -0.95, -0.95, 0.75, -0.87, -0.97, -0.99, -0.98, -0.98, -0.85, -0.96, -0.95, -0.91
-0.96, -0.97, -0.95, -0.99, -0.90, -0.93, -0.85, -0.88, 0.82, -0.97, -0.98, -0.98, -0.98, -0.74, -0.97, -0.95, -0.49
-0.99, -0.92, -0.76, -0.94, -0.92, -0.88, -0.93, -0.97, -0.97, 0.74, -0.96, -0.91, -0.76, -0.95, -0.79, -0.68, -0.92
-0.98, -0.65, -0.98, -0.96, -0.97, -0.98, -0.96, -0.99, -0.98, -0.96, 0.90, -0.96, -0.86, -0.98, -0.91, -0.96, -0.99
-0.99, -0.97, -0.92, -0.98, -0.97, -0.94, -0.98, -0.98, -0.98, -0.90, -0.96, -0.18, -0.83, -0.97, -0.91, -0.95, -0.95
-0.99, -0.90, -0.88, -0.92, -0.95, -0.92, -0.96, -0.97, -0.98, -0.75, -0.88, -0.86, 0.57, -0.96, -0.62, -0.89, -0.94
-0.98, -0.97, -0.92, -0.99, -0.76, -0.83, -0.87, -0.87, -0.75, -0.95, -0.98, -0.98, -0.96, 0.81, -0.94, -0.91, -0.81
-0.99, -0.71, -0.90, -0.80, -0.92, -0.94, -0.94, -0.96, -0.97, -0.77, -0.92, -0.92, -0.67, -0.94, 0.62, -0.77, -0.96
-0.99, -0.94, -0.79, -0.96, -0.84, -0.91, -0.88, -0.95, -0.95, -0.70, -0.96, -0.95, -0.90, -0.91, -0.78, 0.81, -0.95
-0.98, -0.98, -0.87, -0.99, -0.93, -0.79, -0.95, -0.90, -0.45, -0.92, -0.99, -0.95, -0.94, -0.81, -0.96, -0.95, 0.71
