0.75, -0.95, -0.96, -0.97, -0.94, -0.99, -0.96, -0.85, -0.89, -0.93, -0.97, -0.89, -0.84, -0.98
-0.95, 0.64, -0.92, -0.75, -0.93, -0.96, -0.97, -0.76, -0.98, -0.88, -0.95, -0.91, -0.85, -0.87
-0.96, -0.92, 0.95, -0.75, -0.12, -0.95, -0.93, -0.95, -0.98, -0.97, -0.76, -0.95, -0.92, -0.86
-0.97, -0.76, -0.75, 0.89, -0.79, -0.95, -0.96, -0.88, -0.99, -0.92, -0.92, -0.94, -0.93, -0.78
-0.94, -0.93, -0.19, -0.78, 0.76, -0.96, -0.89, -0.96, -0.98, -0.97, -0.86, -0.96, -0.95, -0.90
-0.98, -0.96, -0.94, -0.95, -0.96, 0.65, -0.91, -0.97, -0.99, -0.97, -0.91, -0.96, -0.95, -0.93
-0.97, -0.97, -0.92, -0.96, -0.87, -0.91, 0.67, -0.98, -0.99, -0.98, -0.81, -0.98, -0.97, -0.93
-0.86, -0.75, -0.95, -0.88, -0.96, -0.97, -0.98, 0.68, -0.96, -0.77, -0.96, -0.84, -0.16, -0.91
-0.88, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96, 0.82, -0.89, -0.99, -0.78, -0.96, -0.99
-0.97, -0.94, -0.98, -0.95, -0.98, -0.98, -0.99, -0.92, -0.98, -0.87, -0.98, -0.92, -0.95, -0.96
-0.92, -0.88, -0.97, -0.92, -0.97, -0.97, -0.98, -0.76, -0.88, 0.66, -0.97, -0.42, -0.88, -0.94
-0.97, -0.95, -0.76, -0.92, -0.86, -0.91, -0.82, -0.96, -0.99, -0.97, 0.98, -0.96, -0.95, -0.74
-0.89, -0.91, -0.95, -0.94, -0.96, -0.96, -0.98, -0.83, -0.79, -0.53, -0.96, 0.57, -0.78, -0.96
-0.85, -0.85, -0.92, -0.93, -0.95, -0.95, -0.98, -0.31, -0.96, -0.89, -0.95, -0.80, 0.87, -0.95
-0.98, -0.87, -0.86, -0.77, -0.90, -0.92, -0.93, -0.91, -0.99, -0.94, -0.74, -0.96, -0.95, 0.83
