 0.42, -0.98, -0.99, -1.00, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.97, -1.00, -0.99, -0.98, -0.99, -0.99, -0.98
-0.98,  0.77, -0.96, -0.85, -0.96, -0.98, -0.94, -0.98, -0.97, -0.91, -0.74, -1.00, -0.90, -0.97, -0.79, -0.93, -0.98
-0.99, -0.96,  0.78, -0.97, -0.80, -0.73, -0.82, -0.96, -0.96, -0.77, -0.98, -1.00, -0.88, -0.92, -0.91, -0.81, -0.87
-1.00, -0.84, -0.97,  0.80, -0.98, -0.98, -0.98, -0.99, -0.99, -0.94, -0.96, -1.00, -0.93, -0.99, -0.87, -0.96, -0.99
-0.98, -0.96, -0.81, -0.98,  0.98, -0.79, -0.32, -0.92, -0.90, -0.92, -0.97, -1.00, -0.95, -0.76, -0.92, -0.85, -0.93
-0.99, -0.98, -0.74, -0.98, -0.79,  0.93, -0.87, -0.95, -0.93, -0.88, -0.98, -1.00, -0.92, -0.85, -0.94, -0.91, -0.79
-0.98, -0.94, -0.83, -0.98, -0.34, -0.87,  0.91, -0.95, -0.85, -0.94, -0.97, -1.00, -0.96, -0.87, -0.94, -0.90, -0.95
-0.92, -0.98, -0.96, -0.99, -0.92, -0.95, -0.95,  0.79, -0.88, -0.97, -0.99, -1.00, -0.98, -0.86, -0.96, -0.95, -0.91
-0.96, -0.97, -0.96, -0.99, -0.90, -0.93, -0.85, -0.88,  0.84, -0.97, -0.98, -1.00, -0.98, -0.74, -0.97, -0.95, -0.68
-0.99, -0.91, -0.76, -0.94, -0.92, -0.88, -0.94, -0.97, -0.97,  0.73, -0.96, -1.00, -0.76, -0.95, -0.79, -0.65, -0.92
-0.98, -0.72, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96,  0.77, -1.00, -0.85, -0.98, -0.91, -0.96, -0.99
-0.99, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.98, -0.98, -0.90, -0.96,  1.00, -0.84, -0.97, -0.91, -0.95, -0.96
-0.99, -0.90, -0.88, -0.93, -0.95, -0.92, -0.96, -0.98, -0.98, -0.76, -0.87, -1.00,  0.62, -0.96, -0.60, -0.89, -0.94
-0.98, -0.97, -0.92, -0.99, -0.76, -0.85, -0.87, -0.87, -0.76, -0.95, -0.98, -1.00, -0.96,  0.86, -0.94, -0.91, -0.78
-0.99, -0.75, -0.90, -0.85, -0.92, -0.94, -0.94, -0.96, -0.97, -0.78, -0.91, -1.00, -0.66, -0.94,  0.59, -0.77, -0.96
-0.99, -0.93, -0.80, -0.96, -0.85, -0.91, -0.90, -0.95, -0.96, -0.68, -0.96, -1.00, -0.90, -0.91, -0.78,  0.77, -0.95
-0.98, -0.98, -0.87, -0.99, -0.93, -0.78, -0.95, -0.91, -0.67, -0.92, -0.99, -1.00, -0.94, -0.78, -0.96, -0.95,  0.75
