0.76, -0.91, -0.96, -0.96, -0.95, -0.99, -0.97, -0.82, -0.92, -0.97, -0.80, -0.97
-0.91, 0.75, -0.96, -0.76, -0.97, -0.97, -0.99, -0.77, -0.98, -0.97, -0.88, -0.89
-0.96, -0.96, 0.98, -0.93, -0.36, -0.97, -0.96, -0.97, -0.99, -0.74, -0.95, -0.79
-0.96, -0.77, -0.93, 0.81, -0.95, -0.97, -0.98, -0.88, -0.99, -0.95, -0.93, -0.79
-0.95, -0.97, -0.29, -0.95, 0.78, -0.97, -0.94, -0.98, -0.99, -0.84, -0.97, -0.86
-0.99, -0.97, -0.97, -0.97, -0.97, 0.70, -0.95, -0.98, -1.00, -0.94, -0.98, -0.96
-0.97, -0.99, -0.96, -0.98, -0.95, -0.95, 0.40, -0.99, -0.99, -0.90, -0.99, -0.98
-0.82, -0.77, -0.97, -0.88, -0.98, -0.98, -0.99, 0.81, -0.92, -0.97, -0.24, -0.92
-0.92, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.92, 0.71, -0.99, -0.91, -0.99
-0.94, -0.93, -0.97, -0.95, -0.98, -0.99, -0.99, -0.87, -0.97, -0.97, -0.81, -0.96
-0.97, -0.97, -0.74, -0.95, -0.84, -0.94, -0.90, -0.97, -0.99, 0.99, -0.96, -0.92
-0.80, -0.88, -0.95, -0.93, -0.97, -0.99, -0.99, -0.24, -0.90, -0.96, 0.89, -0.96
-0.97, -0.88, -0.79, -0.79, -0.87, -0.95, -0.97, -0.92, -0.99, -0.92, -0.95, 0.75
