0.66, -0.80, -0.94, -0.89, -0.98, -0.99, -0.99, -0.92, -0.94, -0.97, -0.95
-0.77, 0.66, -0.98, -0.86, -0.99, -0.99, -0.99, -0.87, -0.90, -0.97, -0.89
-0.93, -0.98, 0.98, -0.98, -0.79, -0.97, -0.95, -0.98, -0.99, -0.87, -0.95
-0.88, -0.81, -0.98, 0.41, -0.99, -0.99, -0.99, -0.94, -0.98, -0.97, -0.88
-0.98, -0.99, -0.81, -0.99, 0.16, -0.97, -0.88, -0.99, -0.99, -0.90, -0.98
-0.99, -0.99, -0.97, -0.99, -0.97, 0.85, -0.98, -0.99, -1.00, -0.93, -0.98
-0.99, -0.99, -0.95, -0.99, -0.91, -0.97, 0.23, -1.00, -0.95, -0.92, -0.99
-0.93, -0.81, -0.98, -0.93, -0.99, -0.99, -1.00, -0.12, -0.98, -0.98, -0.93
-0.94, -0.89, -0.99, -0.98, -0.99, -1.00, -0.95, -0.98, 0.20, -1.00, -0.99
-0.97, -0.98, -0.87, -0.98, -0.91, -0.93, -0.94, -0.97, -1.00, 0.70, -0.95
-0.94, -0.91, -0.95, -0.90, -0.98, -0.98, -0.99, -0.95, -0.99, -0.95, 0.77
