0.74, -0.94, -0.96, -0.97, -0.94, -0.99, -0.96, -0.84, -0.89, -0.93, -0.97, -0.90, -0.83, -0.98
-0.95, 0.92, -0.92, -0.75, -0.94, -0.96, -0.98, -0.76, -0.98, -0.88, -0.95, -0.92, -0.85, -0.87
-0.96, -0.92, 0.99, -0.80, -0.08, -0.95, -0.93, -0.95, -0.98, -0.97, -0.76, -0.95, -0.93, -0.84
-0.97, -0.76, -0.79, 0.68, -0.83, -0.95, -0.97, -0.88, -0.99, -0.92, -0.93, -0.95, -0.93, -0.77
-0.95, -0.94, -0.15, -0.83, 0.75, -0.96, -0.90, -0.96, -0.98, -0.98, -0.86, -0.97, -0.95, -0.89
-0.99, -0.96, -0.95, -0.95, -0.96, 0.63, -0.91, -0.97, -0.99, -0.97, -0.91, -0.96, -0.95, -0.92
-0.97, -0.98, -0.93, -0.97, -0.88, -0.91, 0.67, -0.98, -0.99, -0.99, -0.82, -0.98, -0.98, -0.94
-0.85, -0.75, -0.95, -0.87, -0.96, -0.97, -0.98, 0.67, -0.96, -0.78, -0.97, -0.85, -0.14, -0.91
-0.89, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96, 0.89, -0.91, -0.99, -0.82, -0.96, -0.99
-0.93, -0.88, -0.97, -0.92, -0.98, -0.97, -0.99, -0.77, -0.90, 0.53, -0.97, -0.37, -0.88, -0.94
-0.97, -0.95, -0.76, -0.93, -0.86, -0.92, -0.84, -0.97, -0.99, -0.97, 0.97, -0.96, -0.95, -0.79
-0.89, -0.91, -0.95, -0.94, -0.97, -0.96, -0.98, -0.83, -0.79, -0.51, -0.96, 0.56, -0.79, -0.96
-0.83, -0.86, -0.93, -0.93, -0.95, -0.96, -0.98, -0.21, -0.96, -0.89, -0.95, -0.80, 0.77, -0.95
-0.98, -0.87, -0.85, -0.78, -0.89, -0.92, -0.94, -0.92, -0.99, -0.94, -0.78, -0.96, -0.95, 0.69
