0.82, -0.93, -0.96, -0.96, -0.95, -0.99, -0.95, -0.62, -0.91, -0.94, -0.97, -0.93, -0.54, -0.98
-0.93, 0.88, -0.94, -0.74, -0.96, -0.96, -0.98, -0.76, -0.98, -0.89, -0.96, -0.93, -0.87, -0.87
-0.96, -0.94, 0.98, -0.90, -0.05, -0.96, -0.95, -0.96, -0.99, -0.97, -0.75, -0.96, -0.94, -0.36
-0.96, -0.75, -0.90, 0.91, -0.93, -0.94, -0.98, -0.87, -0.99, -0.92, -0.94, -0.95, -0.93, -0.78
-0.95, -0.96, 0.05, -0.92, 0.78, -0.97, -0.93, -0.97, -0.99, -0.98, -0.85, -0.97, -0.96, -0.48
-0.99, -0.95, -0.96, -0.94, -0.97, 0.54, -0.94, -0.96, -1.00, -0.97, -0.93, -0.98, -0.98, -0.92
-0.94, -0.98, -0.95, -0.98, -0.93, -0.93, 0.46, -0.99, -0.99, -0.99, -0.88, -0.99, -0.98, -0.97
-0.63, -0.76, -0.96, -0.87, -0.97, -0.97, -0.99, 0.61, -0.96, -0.79, -0.97, -0.87, -0.18, -0.92
-0.91, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, 0.69, -0.96, -0.99, -0.94, -0.95, -0.99
-0.94, -0.88, -0.97, -0.92, -0.98, -0.97, -0.99, -0.77, -0.96, 0.50, -0.98, -0.16, -0.88, -0.94
-0.97, -0.96, -0.75, -0.94, -0.85, -0.93, -0.89, -0.97, -0.99, -0.98, 0.83, -0.97, -0.96, -0.89
-0.93, -0.92, -0.96, -0.95, -0.97, -0.98, -0.99, -0.86, -0.95, -0.38, -0.97, 0.60, -0.80, -0.96
-0.59, -0.87, -0.94, -0.93, -0.96, -0.98, -0.99, -0.13, -0.95, -0.88, -0.96, -0.80, 0.72, -0.95
-0.98, -0.87, -0.34, -0.77, -0.40, -0.92, -0.97, -0.91, -0.99, -0.94, -0.89, -0.96, -0.95, 0.91
