0.71, -0.90, -0.96, -0.95, -0.94, -0.99, -0.98, -0.83, -0.92, -0.97, -0.81, -0.97
-0.90, 0.82, -0.96, -0.77, -0.97, -0.98, -0.99, -0.77, -0.98, -0.97, -0.88, -0.88
-0.96, -0.96, 0.98, -0.93, -0.41, -0.97, -0.96, -0.97, -0.99, -0.74, -0.96, -0.81
-0.95, -0.77, -0.93, 0.88, -0.95, -0.97, -0.98, -0.88, -0.99, -0.96, -0.93, -0.79
-0.94, -0.97, -0.35, -0.95, 0.69, -0.97, -0.95, -0.98, -0.99, -0.84, -0.97, -0.88
-0.99, -0.97, -0.97, -0.97, -0.97, 0.69, -0.95, -0.98, -1.00, -0.94, -0.99, -0.96
-0.98, -0.99, -0.96, -0.98, -0.94, -0.95, 0.47, -0.99, -0.99, -0.90, -0.99, -0.98
-0.84, -0.77, -0.97, -0.88, -0.98, -0.98, -0.99, 0.94, -0.91, -0.97, -0.22, -0.92
-0.93, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.91, 0.67, -0.99, -0.90, -0.99
-0.97, -0.97, -0.74, -0.95, -0.83, -0.94, -0.90, -0.97, -0.99, 0.95, -0.96, -0.92
-0.83, -0.88, -0.96, -0.93, -0.97, -0.99, -0.99, -0.28, -0.88, -0.96, 0.65, -0.96
-0.97, -0.89, -0.82, -0.79, -0.89, -0.96, -0.98, -0.92, -0.99, -0.92, -0.96, 0.75
